Test Name,content,pronunciation,pos,translation,Audio URL,avatar url
Test 1 - ETS 2023,Took possession of,tʊk pəˈzeʃ.ən əv,v.phr,"Tiếp quản, nắm giữ",,
Test 1 - ETS 2023,Maintenance,ˈmeɪn.tən.əns,danh từ,"Sự bảo trì, duy trì",,
Test 1 - ETS 2023,Uplifting,ʌpˈlɪf.tɪŋ,tính từ,"Động viên, nâng cao tinh thần",,
Test 1 - ETS 2023,Memoir,ˈmem.wɑːr,danh từ,Hồi ký,,
Test 1 - ETS 2023,Multiple,ˈmʌl.tɪ.pəl,tính từ,"Nhiều, đa dạng",,
Test 1 - ETS 2023,Conductor,kənˈdʌk.tər,danh từ,Người chỉ huy (nhạc trưởng),,
Test 1 - ETS 2023,Imprint,ˈɪm.prɪnt,danh từ,"Dấu ấn, vết in",,
Test 1 - ETS 2023,Malfunction,ˌmælˈfʌŋk.ʃən,danh từ; động từ,Sự trục trặc,,
Test 1 - ETS 2023,Shipment,ˈʃɪp.mənt,danh từ,"Lô hàng, sự vận chuyển",,
Test 1 - ETS 2023,Perspective,pəˈspek.tɪv,danh từ,"Góc nhìn, quan điểm",,
Test 1 - ETS 2023,Accomplishment,əˈkʌm.plɪʃ.mənt,danh từ,Thành tựu,,
Test 1 - ETS 2023,Record-breaking,ˈrek.ɔːdˌbreɪ.kɪŋ,tính từ,Phá kỷ lục,,
Test 1 - ETS 2023,Broad range,brɔːd reɪndʒ,n.phr,"Phạm vi rộng, đa dạng",,
Test 1 - ETS 2023,Electrician,ˌɪl.ekˈtrɪʃ.ən,danh từ,Thợ điện,,
Test 1 - ETS 2023,Act up,ækt ʌp,v.phr,"Cư xử tệ, (máy móc) bị hỏng",,
Test 1 - ETS 2023,Loading dock,ˈləʊ.dɪŋ dɒk,n.phr,Bến tải hàng,,
Test 1 - ETS 2023,Demonstration,ˌdem.ənˈstreɪ.ʃən,danh từ,"Sự trình diễn, thể hiện",,
Test 1 - ETS 2023,Executive board,ɪɡˈzek.jə.tɪv bɔːd,n.phr,Ban điều hành,,
Test 1 - ETS 2023,Clarify,ˈklær.ɪ.faɪ,động từ,"Làm rõ, sáng tỏ",,
Test 1 - ETS 2023,Motivation,ˌməʊ.tɪˈveɪ.ʃən,danh từ,Động lực,,
Test 1 - ETS 2023,Sustainable,səˈsteɪ.nə.bəl,tính từ,Bền vững,,
Test 1 - ETS 2023,Simultaneously,ˌsɪm.əlˈteɪ.ni.əs.li,trạng từ,Đồng thời,,
Test 1 - ETS 2023,Cloud-based,ˈklaʊd.beɪst,tính từ,Dựa trên đám mây,,
Test 1 - ETS 2023,Coordinator,kəʊˈɔː.dɪ.neɪ.tər,danh từ,Người điều phối,,
Test 1 - ETS 2023,Job opening,dʒɒb ˈəʊ.pə.nɪŋ,n.phr,Vị trí công việc đang trống,,
Test 1 - ETS 2023,Resign,rɪˈzaɪn,động từ,Từ chức,,
Test 1 - ETS 2023,Convey,kənˈveɪ,động từ,Truyền đạt,,
Test 1 - ETS 2023,Communicate,kəˈmjuː.nɪ.keɪt,động từ,Giao tiếp,,
Test 1 - ETS 2023,Adapt,əˈdæpt,động từ,Thích nghi,,
Test 1 - ETS 2023,Ample,ˈæm.pəl,tính từ,"Đầy đủ, dư dả",,
Test 1 - ETS 2023,Relevant,ˈrel.ə.vənt,tính từ,Có liên quan,,
Test 1 - ETS 2023,Workstation,ˈwɜːk.steɪ.ʃən,danh từ,"Nơi làm việc, máy trạm",,
Test 1 - ETS 2023,Exclusively,ɪkˈskluː.sɪv.li,trạng từ,"Độc quyền, riêng biệt",,
Test 1 - ETS 2023,Design-consulting,dɪˈzaɪn kənˈsʌltɪŋ,danh từ,Tư vấn thiết kế,,
Test 1 - ETS 2023,Biofuel,ˈbaɪ.əʊ.fjuː.əl,danh từ,Nhiên liệu sinh học,,
Test 1 - ETS 2023,Interior designer,ɪnˌtɪə.ri.ə dɪˈzaɪ.nər,n.phr,Nhà thiết kế nội thất,,
Test 1 - ETS 2023,Generate,ˈdʒen.ə.reɪt,động từ,"Tạo ra, phát sinh",,
Test 1 - ETS 2023,Unveil,ʌnˈveɪl,động từ,"Tiết lộ, ra mắt",,
Test 1 - ETS 2023,Eager,ˈiː.ɡər,tính từ,"Hăm hở, háo hức",,
Test 1 - ETS 2023,Stylus pen,ˈstaɪ.ləs pen,n.phr,Bút cảm ứng,,
Test 1 - ETS 2023,Predecessor,ˈpriː.dɪ.ses.ər,danh từ,Người tiền nhiệm,,
Test 1 - ETS 2023,Dissuade,dɪˈsweɪd,động từ,Thuyết phục không làm gì,,
Test 1 - ETS 2023,Sleek,sliːk,tính từ,"Mượt mà, thanh lịch",,
Test 1 - ETS 2023,Charger,ˈtʃɑː.dʒər,danh từ,Bộ sạc,,
Test 1 - ETS 2023,Confidential,ˌkɒn.fɪˈden.ʃəl,tính từ,"Bí mật, bảo mật",,
Test 1 - ETS 2023,Periodic,ˌpɪə.riˈɒd.ɪk,tính từ,Định kỳ,,
Test 1 - ETS 2023,Legitimate,ləˈdʒɪt.ə.mət,tính từ,"Hợp pháp, chính đáng",,
Test 1 - ETS 2023,Reference,ˈref.ər.əns,danh từ,"Tham khảo, tài liệu",,
Test 1 - ETS 2023,Retrieve,rɪˈtriːv,động từ,"Lấy lại, truy xuất",,
Test 1 - ETS 2023,Arise,əˈraɪz,động từ,"Nảy sinh, xuất hiện",,
Test 1 - ETS 2023,Render,ˈren.dər,động từ,"Cung cấp, đưa ra",,
Test 1 - ETS 2023,Preliminary,prɪˈlɪm.ɪ.nər.i,tính từ,"Sơ bộ, ban đầu",,
Test 1 - ETS 2023,Aficionados,əˌfɪʃ.i.əˈnɑː.dəʊz,n.pl,Người hâm mộ,,
Test 1 - ETS 2023,Encounter,ɪnˈkaʊn.tər,động từ; danh từ,"Gặp gỡ, chạm trán",,
Test 1 - ETS 2023,Novelty,ˈnɒv.əl.ti,danh từ,Điều mới lạ,,
Test 1 - ETS 2023,Autobiography,ˌɔː.tə.baɪˈɒɡ.rə.fi,danh từ,Tự truyện,,
Test 1 - ETS 2023,Storied,ˈstɔː.rid,tính từ,Có bề dày lịch sử,,
Test 1 - ETS 2023,Insight,ˈɪn.saɪt,danh từ,Sự hiểu biết sâu sắc,,
Test 1 - ETS 2023,Anecdote,ˈæn.ɪk.dəʊt,danh từ,Câu chuyện vặt,,
Test 1 - ETS 2023,Captivate,ˈkæp.tɪ.veɪt,động từ,"Cuốn hút, mê hoặc",,
Test 1 - ETS 2023,Engage,ɪnˈɡeɪdʒ,động từ,"Tham gia, thu hút",,
Test 1 - ETS 2023,Coincidence,kəʊˈɪn.sɪ.dəns,danh từ,Sự trùng hợp,,
Test 1 - ETS 2023,Logbook,ˈlɒɡ.bʊk,danh từ,Sổ ghi chép,,
Test 1 - ETS 2023,Drop-down,ˈdrɒp.daʊn,tính từ,thả xuống,,
Test 1 - ETS 2023,Portal,ˈpɔː.təl,danh từ,Cổng thông tin,,
Test 1 - ETS 2023,Entry-level,ˈen.triˌlev.əl,tính từ,Cấp độ cơ bản/nhập môn,,
Test 1 - ETS 2023,Biography,baɪˈɒɡ.rə.fi,danh từ,Tiểu sử,,
Test 1 - ETS 2023,Installment,ɪnˈstɔːl.mənt,danh từ,"Đợt trả góp, phần tiếp",,
Test 1 - ETS 2023,Widespread,ˌwaɪdˈspred,tính từ,"Lan rộng, phổ biến",,
Test 1 - ETS 2023,Configuration,kənˌfɪɡ.jəˈreɪ.ʃən,danh từ,Cấu hình,,
