Test Name,content,pronunciation,pos,translation,Audio URL,avatar url
TEST 1 - ETS 2026,Demonstration,ˌdemənˈstreɪʃn,danh từ,Buổi trình diễn,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/407cc09a-e8a5-4118-b76f-f4105767b62a.png
TEST 1 - ETS 2026,Charge,tʃɑːdʒ,động từ; danh từ,"Sạc, tính phí",,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/aec10dea-6d31-4edf-8c71-be0353a87ad1.png
TEST 1 - ETS 2026,Device,dɪˈvaɪs,danh từ,Thiết bị,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/7be62412-8e80-4e8e-8881-2ad16f9f797e.png
TEST 1 - ETS 2026,Cost,kɒst,động từ; danh từ,Tốn chi phí,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/ca3f1c21-e7b7-4229-8ecb-5916508780d9.png
TEST 1 - ETS 2026,Extra,ˈekstrə,tính từ; trạng từ,"Thêm, phụ",,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/6c2d4299-8d8d-43cf-a44e-3d5208677bea.png
TEST 1 - ETS 2026,In charge of,ɪn tʃɑːdʒ əv,cụm từ,Phụ trách,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/f9c9404c-e894-46b6-a732-7b9528d4d1f5.png
TEST 1 - ETS 2026,Crew,kruː,danh từ,"Đội, nhóm",,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/f2792851-6463-454f-9f9b-a6cc739ec459.png
TEST 1 - ETS 2026,Available,əˈveɪləbl,tính từ,Có sẵn,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/9a816abb-674b-4801-9b9a-7eea71bce5bf.png
TEST 1 - ETS 2026,Depend on,dɪˈpend ɒn,động từ,Phụ thuộc vào,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/4e4eacbd-815f-4376-b44d-d97bc5306081.png
TEST 1 - ETS 2026,Addition,əˈdɪʃn,danh từ,Sự bổ sung,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/1278e9db-976f-410b-af93-78ac1d48cc79.png
TEST 1 - ETS 2026,Consider,kənˈsɪdə(r),động từ,Cân nhắc,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/67f9a14e-0188-44e9-9f7d-ec82ca4b1a76.png
TEST 1 - ETS 2026,Lower,ˈləʊə(r),động từ; tính từ,Hạ thấp,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/ae897bef-d319-44e1-ab86-ee752a5c7a11.png
TEST 1 - ETS 2026,Headquarters,hedˈkwɔːtəz,danh từ,Trụ sở chính,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/27ae7d21-a84d-424a-a7a3-bdfef2c6612d.png
TEST 1 - ETS 2026,Book,bʊk,động từ,Đặt chỗ,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/aed9f5a2-6cc8-4ef4-90f8-9a19d680d67b.png
TEST 1 - ETS 2026,Regional,ˈriːdʒənl,tính từ,Thuộc khu vực,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/48756308-6f31-48eb-95a4-4a7f4ab82c42.png
TEST 1 - ETS 2026,Performance,pəˈfɔːməns,danh từ,Hiệu suất,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/3c85068b-3c05-4ebb-bc79-4827005b872b.png
TEST 1 - ETS 2026,Advance,ədˈvɑːns,danh từ; tính từ,"Trước, sớm",,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/1e9aebdc-df39-4f46-a379-9a852097f6c3.png
TEST 1 - ETS 2026,Payment,ˈpeɪmənt,danh từ,Thanh toán,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/266e47f0-c0f9-4346-8fbe-91ad4fb5f95c.png
TEST 1 - ETS 2026,Required,rɪˈkwaɪəd,tính từ,Được yêu cầu,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/d284aa70-11cb-453b-8d2b-5b41c3362a7b.png
TEST 1 - ETS 2026,Sign up for,saɪn ʌp fɔː(r),động từ,Đăng ký,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/6536e46b-dc16-424e-8ce9-1c671bdd4e39.png
TEST 1 - ETS 2026,Competition,ˌkɒmpəˈtɪʃn,danh từ,Cuộc thi,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/8f3fe657-f6d7-4b14-ab8a-d1285b620606.png
TEST 1 - ETS 2026,Merchandise,ˈmɜːtʃəndaɪs,danh từ,Hàng hóa,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/1ebb11bd-fc92-4d63-9b5b-5217db3d0296.png
TEST 1 - ETS 2026,Permit,ˈpɜːmɪt,danh từ; động từ,Giấy phép,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/85878685-54bd-4a06-8755-6b9e08a2a2c8.png
TEST 1 - ETS 2026,Agree,əˈɡriː,động từ,Đồng ý,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/9e42c53f-fd1c-461f-b3ba-e699f2308b0a.png
TEST 1 - ETS 2026,Annual,ˈænjuəl,tính từ,Hằng năm,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/82682db0-7bec-426d-be76-c4f3b8bd5cbc.png
TEST 1 - ETS 2026,Expand,ɪkˈspænd,động từ,Mở rộng,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/ef03cf7d-1cbf-405e-8974-830bbc3f787b.png
TEST 1 - ETS 2026,Take care of,teɪk keə(r) əv,động từ,"Xử lý, chăm sóc",,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/870f49ae-258e-4843-b70e-2e3d5becb476.png
TEST 1 - ETS 2026,Attendee,əˌtenˈdiː,danh từ,Người tham dự,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/83e2119b-ea84-4b7d-a98b-d9c7c73ac4ea.png
TEST 1 - ETS 2026,Job opening,dʒɒb ˈəʊpnɪŋ,danh từ,Vị trí tuyển dụng,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/f2b6f9bc-0bc9-4736-be78-a48256f56552.png
TEST 1 - ETS 2026,Author,ˈɔːθə(r),danh từ,Tác giả,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/d52b58a1-a81c-450b-b958-429085900503.png
TEST 1 - ETS 2026,Reserve,rɪˈzɜːv,động từ,Đặt trước,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/fdc759cb-95b0-4fba-98f8-3f3d63aa6fe6.png
TEST 1 - ETS 2026,Revise,rɪˈvaɪz,động từ,Sửa đổi,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/80ab0476-527b-4b78-a678-18ca01cea272.png
TEST 1 - ETS 2026,Budget,ˈbʌdʒɪt,danh từ,Ngân sách,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/d816fd55-4628-4841-b9b5-bad904f51753.png
TEST 1 - ETS 2026,Get rid of,ɡet rɪd əv,động từ,Loại bỏ,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/d3a2784f-205a-460a-b489-2bf7ac064c48.png
TEST 1 - ETS 2026,Unfortunately,ʌnˈfɔːtʃənətli,trạng từ,Thật không may,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/c6dfb77b-e8e5-41db-808d-e51580331ed7.png
TEST 1 - ETS 2026,Operation,ˌɒpəˈreɪʃn,danh từ,Hoạt động,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/caaced77-c2e0-4b9b-b88a-c485c33b59fb.png
TEST 1 - ETS 2026,Application,ˌæplɪˈkeɪʃn,danh từ,Đơn xin,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/2174d220-032c-4dd1-a4a1-4dfe74025542.png
TEST 1 - ETS 2026,Directions,dəˈrekʃnz,danh từ,Chỉ dẫn,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/0416f452-d9f6-4d7e-975d-bec7eefec1f1.png
TEST 1 - ETS 2026,Owner,ˈəʊnə(r),danh từ,Chủ sở hữu,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/417e22c8-7749-4c24-b4f2-1058f71782fb.png
TEST 1 - ETS 2026,Location,ləʊˈkeɪʃn,danh từ,Địa điểm,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/36a62dd1-fbcd-4cf5-8ab5-fb3762d48706.png
TEST 1 - ETS 2026,Local,ˈləʊkl,tính từ,Địa phương,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/5e2fd681-b112-47f8-8401-f5762268bd99.png
TEST 1 - ETS 2026,Advantage,ədˈvɑːntɪdʒ,danh từ,Lợi thế,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/ba42ab83-c633-48c3-87ee-e71b38902dce.png
TEST 1 - ETS 2026,Rental,ˈrentl,danh từ; tính từ,Sự cho thuê,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/8c458359-8118-422e-bd46-ef88336385b1.png
TEST 1 - ETS 2026,Release,rɪˈliːs,động từ; danh từ,Phát hành,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/bca0797f-f460-4cb3-b3b1-2606600668a2.png
TEST 1 - ETS 2026,Issue,ˈɪʃuː,danh từ; động từ,Vấn đề,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/326b3d8f-bd51-44a4-83e7-a29bb0ff083c.png
TEST 1 - ETS 2026,Secure,sɪˈkjʊə(r),động từ; tính từ,"Đạt được, đảm bảo",,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/4705e7f1-d06d-4f48-9e55-ddd6cd0efdd6.png
TEST 1 - ETS 2026,Conduct,kənˈdʌkt,động từ,Tiến hành,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/695257c4-88f5-47fb-ab0c-93f43bad0e52.png
TEST 1 - ETS 2026,Negotiate,nɪˈɡəʊʃieɪt,động từ,Đàm phán,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/6440156f-7a8e-4c99-9cab-88f35bf136b1.png
TEST 1 - ETS 2026,Maintenance,ˈmeɪntənəns,danh từ,Bảo trì,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/26cea94f-188b-4f6b-96ef-2d569c71c2e3.png
TEST 1 - ETS 2026,Randomly,ˈrændəmli,trạng từ,Ngẫu nhiên,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/2a9b4ca2-c767-4f32-821f-244f56207844.png
TEST 1 - ETS 2026,Malfunction,ˌmælˈfʌŋkʃn,danh từ; động từ,Trục trặc,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/3ca6abbf-745b-4750-9b23-0615936aa16e.png
TEST 1 - ETS 2026,Complete,kəmˈpliːt,động từ; tính từ,Hoàn thành,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/a46fa8e8-9622-49a3-a96c-6f480546eea4.png
TEST 1 - ETS 2026,Increase,ɪnˈkriːs,động từ; danh từ,Tăng lên,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/972d24f5-8bf0-4f90-aa2f-11e1ac1797ab.png
