Test Name,content,pronunciation,pos,translation,Audio URL,avatar url
Test 2 - ETS 2023,Enthralled,ɪnˈθrɔːld,adj.,"Mê mải, bị quyến rũ",,
Test 2 - ETS 2023,Drifting,ˈdrɪftɪŋ,adj.,"Trôi dạt, lênh đênh",,
Test 2 - ETS 2023,Dragonfly,ˈdræɡənflaɪ,n.,Chuồn chuồn,,
Test 2 - ETS 2023,Janitorial service,ˌdʒænɪˈtɔːriəl,n.,Dịch vụ vệ sinh công nghiệp,,
Test 2 - ETS 2023,Trustworthy,ˈtrʌstwɜːði,adj.,Đáng tin cậy,,
Test 2 - ETS 2023,Resident,ˈrezɪdənt,n.,Cư dân,,
Test 2 - ETS 2023,Valid,ˈvælɪd,adj.,Hợp lệ,,
Test 2 - ETS 2023,Specialize in,ˈspeʃəlaɪz ɪn,v.,Chuyên về,,
Test 2 - ETS 2023,Semiannual,ˌsemiˈænjuəl,adj.,Hàng năm hai lần,,
Test 2 - ETS 2023,Invisible,ɪnˈvɪzəbl,adj.,Vô hình,,
Test 2 - ETS 2023,Brace,breɪs,n.,"Nẹp, gạt cố định",,
Test 2 - ETS 2023,Semiannual care visit,ˌsemiˈænjuəl,n.,Thăm khám định kỳ (2 lần/năm),,
Test 2 - ETS 2023,Dissatisfied,dɪsˈsætɪsfaɪd,adj.,Không hài lòng,,
Test 2 - ETS 2023,Desired,dɪˈzaɪəd,adj.,Mong muốn,,
Test 2 - ETS 2023,Insurance plan,ɪnˈʃɔːrəns,n.,Kế hoạch bảo hiểm,,
Test 2 - ETS 2023,Favor,ˈfeɪvə(r),n.,"Ân huệ, giúp đỡ",,
Test 2 - ETS 2023,Farewell,ˌfeəˈwel,n.,Lời từ biệt,,
Test 2 - ETS 2023,Pass around,pɑːs əˈraʊnd,v.,Truyền tay nhau,,
Test 2 - ETS 2023,Straightaway,ˌstreɪtəˈweɪ,adv.,Ngay lập tức,,
Test 2 - ETS 2023,Postpone,pəˈspəʊn,v.,Trì hoãn,,
Test 2 - ETS 2023,Put,pʊt,v.,"Đặt, sắp xếp",,
Test 2 - ETS 2023,Subsequently,ˈsʌbsɪkwəntli,adv.,Sau đó,,
Test 2 - ETS 2023,Family-run,ˈfæməlirʌn,adj.,Gia đình điều hành,,
Test 2 - ETS 2023,Pan-seared,pæn sɪəd,adj.,Áp chảo,,
Test 2 - ETS 2023,Stunning,ˈstʌnɪŋ,adj.,Tuyệt đẹp,,
Test 2 - ETS 2023,Clam,klæm,n.,Con ngao/nghêu,,
Test 2 - ETS 2023,Bok choy,ˌbɒk ˈtʃɔɪ,n.,Cải bó xôi (cải thìa),,
Test 2 - ETS 2023,Cod,kɒd,n.,Cá tuyết,,
Test 2 - ETS 2023,Halibut,ˈhælɪbət,n.,Cá mặt trăng (cá bơn),,
Test 2 - ETS 2023,Breaded,ˈbredɪd,adj.,Tẩm bột,,
Test 2 - ETS 2023,Batter,ˈbætə(r),n.,Bột chiên,,
Test 2 - ETS 2023,Greens,ɡriːnz,n.,Rau xanh,,
Test 2 - ETS 2023,Toss,tɒs,v.,"Tung, quăng, trộn",,
Test 2 - ETS 2023,Initiative,ɪˈnɪʃətɪv,n.,Sáng kiến,,
Test 2 - ETS 2023,Corporate,ˈɔːpərət,adj.,Tập đoàn,,
Test 2 - ETS 2023,Implement,ˈɪmplɪment,v.,"Thực hiện, triển khai",,
Test 2 - ETS 2023,Suggested by employees,səˈdʒestɪd,adj.,Được nhân viên đề xuất,,
Test 2 - ETS 2023,On-the-job training,ɒn ðə dʒɒb,n.,Đào tạo tại chỗ,,
Test 2 - ETS 2023,Each year,iːtʃ jɪə(r),adv.,Mỗi năm,,
Test 2 - ETS 2023,Resource,rɪˈsɔːs,n.,Tài nguyên,,
Test 2 - ETS 2023,Allocate,ˈæləkeɪt,v.,Phân bổ,,
Test 2 - ETS 2023,Title,ˈtaɪtl,n.,"Chức danh, tên",,
Test 2 - ETS 2023,Emphasis,ˈemfəsɪs,n.,Sự nhấn mạnh,,
Test 2 - ETS 2023,Respondent,rɪˈspɒndənt,n.,Người tham gia khảo sát,,
Test 2 - ETS 2023,Property,ˈp rɒpəti,n.,Tài sản,,
Test 2 - ETS 2023,Beverage,ˈbevərɪdʒ,n.,Đồ uống,,
Test 2 - ETS 2023,Personnel,ˌpɜːsəˈnel,n.,Nhân viên,,
Test 2 - ETS 2023,Outline,ˈaʊtlaɪn,n.,"Đề cương, phác thảo",,
Test 2 - ETS 2023,Accommodation,əˌkɒməˈdeɪʃn,n.,Chỗ ở,,
Test 2 - ETS 2023,Ferry,ˈferi,n.,Phà,,
Test 2 - ETS 2023,Surprised,səˈpraɪzd,adj.,Bất ngờ,,
Test 2 - ETS 2023,Fruits and vegetables,fruːts,n.,Trái cây và rau quả,,
Test 2 - ETS 2023,Generation,ˌdʒenəˈreɪʃn,n.,Thế hệ,,
Test 2 - ETS 2023,Commitment,kəˈmɪtmənt,n.,Cam kết,,
Test 2 - ETS 2023,A variety of,ə vaɪˈraɪəti,n.,Nhiều loại,,
Test 2 - ETS 2023,Complimentary,ˌkɒmplɪˈmentri,adj.,Miễn phí,,
Test 2 - ETS 2023,Rotation,rəʊˈteɪʃn,n.,Sự xoay vòng,,
Test 2 - ETS 2023,Fluid,ˈfluːɪd,n.,Chất lỏng,,
Test 2 - ETS 2023,Synthetic,sɪnˈθetɪk,adj.,"Tổng hợp, nhân tạo",,
Test 2 - ETS 2023,Maintenance,ˈmeɪntənəns,n.,Bảo trì,,
Test 2 - ETS 2023,Brick-and-mortar store,ˌbrɪk ənd ˈmɔːtə(r),n.,Cửa hàng truyền thống,,
Test 2 - ETS 2023,Centerpiece,ˈsentəpiːs,n.,"Trung tâm, vật trang trí chính",,
Test 2 - ETS 2023,Emphasize,ˈemfəsaɪz,v.,Nhấn mạnh,,
Test 2 - ETS 2023,Overhead cost,ˈəʊvəhed kɒst,n.,Chi phí quản lý/tổng quát,,
Test 2 - ETS 2023,Set something apart from,set,v.,Tạo sự khác biệt,,
Test 2 - ETS 2023,Keep something in check,kiːp,v.,Kiểm soát,,
Test 2 - ETS 2023,On the opposite side of,ˈɒpəzɪt,prep.,Ở phía đối diện,,
Test 2 - ETS 2023,Foot traffic,fʊt ˈtræfɪk,n.,Lượng người đi bộ,,
Test 2 - ETS 2023,Decorative,ˈdekərətɪv,adj.,Có tính trang trí,,
Test 2 - ETS 2023,Affordable,əˈfɔːdəbl,adj.,Giá phải chăng,,
Test 2 - ETS 2023,Bookseller,ˈbʊkselə(r),n.,Người bán sách,,
Test 2 - ETS 2023,Relief,rɪˈliːf,n.,"Sự giảm nhẹ, an ủi",,
Test 2 - ETS 2023,Barely,ˈbeəli,adv.,Gần như không,,
Test 2 - ETS 2023,Allocated,ˈæləkeɪtɪd,adj.,Được phân bổ,,
Test 2 - ETS 2023,Stuck in traffic,stʌk,v.,Kẹt xe,,
Test 2 - ETS 2023,Scheduling conflict,ˈʃedjuːlɪŋ,n.,Xung đột lịch trình,,
Test 2 - ETS 2023,More expensive than planned,ɪkˈspensɪv,adj.,Đắt hơn kế hoạch,,
Test 2 - ETS 2023,Litigation,ˌlɪtɪˈɡeɪʃn,n.,"Tranh chấp, kiện tụng",,
Test 2 - ETS 2023,Evidence,ˈevɪdens,n.,Bằng chứng,,
Test 2 - ETS 2023,At once,æt wʌns,adv.,Ngay lập tức,,
Test 2 - ETS 2023,Juggle,ˈdʒʌɡl,v.,"Xoay sở, cân đối",,
Test 2 - ETS 2023,Self-directed,ˌself dəˈrektɪd,adj.,Tự hướng dẫn,,
Test 2 - ETS 2023,Consideration,kənˌsɪdəˈreɪʃn,n.,Sự xem xét,,
Test 2 - ETS 2023,Well-known,ˌwel ˈnəʊn,adj.,Nổi tiếng,,
Test 2 - ETS 2023,Cross paths,krɒs,v.,Gặp nhau,,
Test 2 - ETS 2023,High-profile,ˌhaɪ ˈprəʊfaɪl,adj.,"Uy tín, nổi bật",,
Test 2 - ETS 2023,The ideal applicant,aɪˈdiːəl,n.,Ứng viên lý tưởng,,
Test 2 - ETS 2023,Stay,steɪ,v.,Ở lại,,
Test 2 - ETS 2023,Mutual,ˈmjuːtʃuəl,adj.,"Tương hỗ, lẫn nhau",,
Test 2 - ETS 2023,Board of directors,bɔːd,n.,Ban giám đốc,,
Test 2 - ETS 2023,Modest,ˈmɒdɪst,adj.,Khiêm tốn,,
Test 2 - ETS 2023,Related,rɪˈleɪtɪd,adj.,Liên quan,,
Test 2 - ETS 2023,Object to,əbˈdʒekt,v.,Phản đối,,
Test 2 - ETS 2023,Solicit,səˈlɪsɪt,v.,"Thu thập, kêu gọi",,
Test 2 - ETS 2023,Principle,ˈprɪnsəpl,n.,Nguyên tắc,,
Test 2 - ETS 2023,Prototype,ˈprəʊtətaɪp,n.,Nguyên mẫu,,
Test 2 - ETS 2023,Determine,dɪˈtɜːmɪn,v.,Xác định,,
Test 2 - ETS 2023,Reference,ˈrefrəns,n.,Tham khảo,,
Test 2 - ETS 2023,Initial,ɪˈnɪʃl,adj.,Ban đầu,,
Test 2 - ETS 2023,Collaborate,kəˈlæbəreɪt,v.,Cộng tác,,
Test 2 - ETS 2023,Office equipment,ˈɒfɪs,n.,Thiết bị văn phòng,,
Test 2 - ETS 2023,Procedure,prəˈsiːdʒə(r),n.,Thủ tục,,
Test 2 - ETS 2023,The first round of interviews,raʊnd,n.,Vòng phỏng vấn đầu tiên,,
Test 2 - ETS 2023,Shingle,ˈʃɪŋɡl,n.,Tấm ván lợp,,
Test 2 - ETS 2023,Long-lasting,ˌlɒŋ ˈlɑːstɪŋ,adj.,Bền lâu,,
Test 2 - ETS 2023,Remainder,rɪˈmeɪndə(r),n.,Phần còn lại,,
Test 2 - ETS 2023,Prevents water from leaking,prɪˈvents,v.,Ngăn nước rò rỉ,,
Test 2 - ETS 2023,Functionality,ˌfʌŋkʃəˈnæləti,n.,Tính năng,,
Test 2 - ETS 2023,Misspelled,ˌmɪsˈspeld,adj.,Viết sai chính tả,,
Test 2 - ETS 2023,Optional,ˈɒpʃənl,adj.,Tùy chọn,,
