Test Name,content,pronunciation,pos,translation,Audio URL,avatar url
Test 6 - ETS 2023,Homecoming,ˈhəʊmˌkʌm.ɪŋ,danh từ,"Sự về nhà, ngày hội trường",,
Test 6 - ETS 2023,Puzzling,ˈpʌz.lɪŋ,tính từ,"Rắc rối, khó hiểu",,
Test 6 - ETS 2023,Reunion,ˌriːˈjuː.njən,danh từ,"Sự hội ngộ, họp mặt",,
Test 6 - ETS 2023,Comical,ˈkɒm.ɪ.kəl,tính từ,Hài hước,,
Test 6 - ETS 2023,Adversity,ədˈvɜː.sə.ti,danh từ,"Nghịch cảnh, khó khăn",,
Test 6 - ETS 2023,Defective,dɪˈfek.tɪv,tính từ,"Lỗi, khuyết tật",,
Test 6 - ETS 2023,Struggle,ˈstrʌɡ.əl,danh từ; động từ,"Đấu tranh, nỗ lực",,
Test 6 - ETS 2023,Give it a try,ɡɪv ɪt ə traɪ,phr.,Thử làm điều gì đó,,
Test 6 - ETS 2023,Can opener,ˈkæn ˌəʊ.pən.ər,danh từ,Đồ mở hộp,,
Test 6 - ETS 2023,Worth the money,wɜːθ ðə ˈmʌn.i,phr.,Đáng đồng tiền,,
Test 6 - ETS 2023,Attempt,əˈtempt,danh từ; động từ,"Sự thử, nỗ lực",,
Test 6 - ETS 2023,Distributor,dɪˈstrɪb.jə.tər,danh từ,Người phân phối,,
Test 6 - ETS 2023,Short on,ʃɔːt ɒn,phr.,"Thiếu, không đủ",,
Test 6 - ETS 2023,Pendant light,ˈpen.dənt laɪt,danh từ,Đèn treo,,
Test 6 - ETS 2023,Spreadsheets,ˈspred.ʃiːt,danh từ,Bảng tính (tồn kho),,
Test 6 - ETS 2023,Serene,səˈriːn,tính từ,"Thanh bình, tĩnh lặng",,
Test 6 - ETS 2023,Thus far,ðʌs fɑːr,phr.,Cho đến nay,,
Test 6 - ETS 2023,Feeder,ˈfiː.dər,danh từ,Thiết bị cung cấp,,
Test 6 - ETS 2023,Purifier,ˈpjʊə.rɪ.faɪ.ər,danh từ,"Bộ lọc, máy lọc",,
Test 6 - ETS 2023,Provide feedback,prəˈvaɪd ˈfiːd.bæk,phr.,Cung cấp phản hồi,,
Test 6 - ETS 2023,Artisan,ˌɑː.tɪˈzæn,danh từ,Thợ thủ công,,
Test 6 - ETS 2023,Textile,ˈtek.staɪl,danh từ,Vải dệt,,
Test 6 - ETS 2023,Craftspeople,ˈkrɑːftsˌpiː.pəl,danh từ,Các thợ thủ công,,
Test 6 - ETS 2023,Woven,ˈwəʊ.vən,tính từ,Được dệt,,
Test 6 - ETS 2023,Nearby sources,ˌnɪə.baɪ ˈsɔːsɪz,phr.,Nguồn gần đây,,
Test 6 - ETS 2023,Embroidery,ɪmˈbrɔɪ.dər.i,danh từ,"Nghề thêu, đồ thêu",,
Test 6 - ETS 2023,Make one's mark,meɪk wʌnz mɑːk,phr.,Để lại dấu ấn,,
Test 6 - ETS 2023,Adorn,əˈdɔːn,động từ,"Trang trí, tô điểm",,
Test 6 - ETS 2023,Reveal,rɪˈviːl,động từ,Tiết lộ,,
Test 6 - ETS 2023,Key chain,ˈkiː.tʃeɪn,danh từ,Móc khóa,,
Test 6 - ETS 2023,Terrain,təˈreɪn,danh từ,Địa hình,,
Test 6 - ETS 2023,Admission fee,ədˈmɪʃ.ən fiː,danh từ,Phí vào cửa,,
Test 6 - ETS 2023,Architect,ˈɑː.kɪ.tekt,danh từ,Kiến trúc sư,,
Test 6 - ETS 2023,Manor,ˈmæn.ər,danh từ,"Biệt thự, trang viên",,
Test 6 - ETS 2023,Initially,ɪˈnɪʃ.əl.i,trạng từ,Ban đầu,,
Test 6 - ETS 2023,Hectare,ˈhek.teər,danh từ,Hecta,,
Test 6 - ETS 2023,Exquisite,ɪkˈskwɪz.ɪt,tính từ,"Tinh xảo, cực đẹp",,
Test 6 - ETS 2023,Curated,kjʊəˈreɪ.tɪd,tính từ,"Được chọn lọc, tổ chức",,
Test 6 - ETS 2023,Multiuse,ˌmʌl.tiˈjuːz,tính từ,Đa dụng,,
Test 6 - ETS 2023,Foundation,faʊnˈdeɪ.ʃən,danh từ,"Quỹ, sự thành lập",,
Test 6 - ETS 2023,Disbursement,dɪsˈbɜːs.mənt,danh từ,"Sự giải ngân, thanh toán",,
Test 6 - ETS 2023,Oversight,ˈəʊ.və.saɪt,danh từ,"Sự giám sát, sơ suất",,
Test 6 - ETS 2023,External,ɪkˈstɜː.nəl,tính từ,Bên ngoài,,
Test 6 - ETS 2023,Tuition,tʃuːˈɪʃ.ən,danh từ,Học phí,,
Test 6 - ETS 2023,Congestion,kənˈdʒes.tʃən,danh từ,Tắc nghẽn,,
Test 6 - ETS 2023,Public hearing,ˌpʌb.lɪk ˈhɪə.rɪŋ,danh từ,Cuộc họp công khai,,
Test 6 - ETS 2023,In the vicinity,ɪn ðə vəˈsɪn.ə.ti,phr.,Vùng lân cận,,
Test 6 - ETS 2023,Contemporary,kənˈtem.pər.ər.i,tính từ,"Đương thời, hiện đại",,
Test 6 - ETS 2023,Preservation,ˌprez.əˈveɪ.ʃən,danh từ,Sự bảo tồn,,
Test 6 - ETS 2023,Inaccurate,ɪnˈæk.jə.rət,tính từ,Không chính xác,,
Test 6 - ETS 2023,Exterior,ɪkˈstɪə.ri.ər,danh từ; tính từ,Bên ngoài,,
Test 6 - ETS 2023,Takeout only,ˈteɪk.aʊt,phr.,Chỉ bán mang đi,,
Test 6 - ETS 2023,Patronize,ˈpæt.rə.naɪz,động từ,"Ủng hộ, ghé thăm",,
Test 6 - ETS 2023,Utilities,juːˈtɪl.ə.tiz,danh từ,"Tiện ích (điện, nước)",,
Test 6 - ETS 2023,Aboveground,əˌbʌvˈɡraʊnd,tính từ,Trên mặt đất,,
Test 6 - ETS 2023,Wiring,ˈwaɪə.rɪŋ,danh từ,Hệ thống dây điện,,
Test 6 - ETS 2023,Optimal,ˈɒp.tɪ.məl,tính từ,Tối ưu,,
Test 6 - ETS 2023,Fibre-optic,ˌfaɪ.brəˈpɒp.tɪk,danh từ,Cáp quang sợi,,
Test 6 - ETS 2023,Persuade,pəˈsweɪd,động từ,Thuyết phục,,
Test 6 - ETS 2023,Seek permission,siːk pəˈmɪʃ.ən,phr.,Xin phép,,
Test 6 - ETS 2023,Power outage,ˈpaʊə ˌaʊ.tɪdʒ,danh từ,Mất điện,,
Test 6 - ETS 2023,Unveil,ʌnˈveɪl,động từ,"Tiết lộ, khánh thành",,
Test 6 - ETS 2023,Swirl,swɜːl,danh từ; động từ,"Xoáy, sự xoáy",,
Test 6 - ETS 2023,Infusion,ɪnˈfjuː.ʒən,danh từ,"Sự pha trộn, ngấm",,
Test 6 - ETS 2023,Crumb,krʌm,danh từ,"Mảnh vụn, mẩu bánh",,
Test 6 - ETS 2023,Division,dɪˈvɪʒ.ən,danh từ,"Sự phân chia, bộ phận",,
Test 6 - ETS 2023,Be eager to,bi ˈiː.ɡər tuː,phr.,Háo hức làm gì,,
Test 6 - ETS 2023,Expansion,ɪkˈspæn.ʃən,danh từ,Sự mở rộng,,
Test 6 - ETS 2023,Nonprofit,ˌnɒnˈprɒf.ɪt,tính từ,Phi lợi nhuận,,
Test 6 - ETS 2023,Burst,bɜːst,động từ; danh từ,"Nổ, vỡ tung",,
Test 6 - ETS 2023,Resource,rɪˈzɔːs,danh từ,Nguồn lực,,
Test 6 - ETS 2023,Aid,eɪd,danh từ; động từ,"Sự giúp đỡ, viện trợ",,
Test 6 - ETS 2023,Mediocrity,ˌmiː.diˈɒk.rə.ti,danh từ,Sự tầm thường,,
Test 6 - ETS 2023,Interactive,ˌɪn.təˈræk.tɪv,tính từ,Tương tác,,
Test 6 - ETS 2023,Entity,ˈen.tɪ.ti,danh từ,Thực thể,,
Test 6 - ETS 2023,Grant,ɡrɑːnt,danh từ; động từ,"Trợ cấp, ban cho",,
Test 6 - ETS 2023,Decent,ˈdiː.sənt,tính từ,"Tốt, tử tế, khá",,
Test 6 - ETS 2023,A wealth of,ə welθ əv,phr.,Nguồn phong phú,,
Test 6 - ETS 2023,In that regard,ɪn ðæt rɪˈɡɑːd,phr.,Về mặt đó,,
Test 6 - ETS 2023,Misleading,ˌmɪsˈliː.dɪŋ,tính từ,Gây hiểu lầm,,
Test 6 - ETS 2023,Description,dɪˈskrɪp.ʃən,danh từ,Sự mô tả,,
Test 6 - ETS 2023,Occasion,əˈkeɪ.ʒən,danh từ,"Dịp, cơ hội",,
Test 6 - ETS 2023,Learning exp.,ˈlɜː.nɪŋ,phr.,Trải nghiệm học tập,,
