Test Name,content,pronunciation,pos,translation,Audio URL,avatar url
Test 4 - ETS 2023,The debut show,ðə ˈdeɪ.bjuː ʃəʊ,danh từ,Buổi ra mắt,,
Test 4 - ETS 2023,Subscriber,səbˈskraɪ.bər,danh từ,Người đăng ký,,
Test 4 - ETS 2023,Adept,əˈdept,tính từ,"Thành thạo, giỏi",,
Test 4 - ETS 2023,Friendly appearance,ˈfrend.li əˈpɪə.rəns,danh từ,Diện mạo thân thiện,,
Test 4 - ETS 2023,Pay for moving,peɪ fɔːr ˈmuː.vɪŋ,danh từ,Chi trả việc di chuyển,,
Test 4 - ETS 2023,Cultivate,ˈkʌl.tɪ.veɪt,động từ,"Trồng trọt, chăm sóc",,
Test 4 - ETS 2023,Sensational,senˈseɪ.ʃən.əl,tính từ,"Gây sốt, tuyệt vời",,
Test 4 - ETS 2023,Grind,ɡraɪnd,động từ,"Nghiền, xay",,
Test 4 - ETS 2023,Sweeten,ˈswiː.tən,động từ,"Làm ngọt, làm dịu",,
Test 4 - ETS 2023,Unsweetened,ʌnˈswiː.tənd,tính từ,Không đường,,
Test 4 - ETS 2023,Bittersweet,ˌbɪt.əˈswiːt,tính từ,Đắng ngọt lẫn lộn,,
Test 4 - ETS 2023,Steamy,ˈstiː.mi,tính từ,"Nóng ẩm, bốc hơi",,
Test 4 - ETS 2023,Frothy,ˈfrɒθ.i,tính từ,Có bọt,,
Test 4 - ETS 2023,Ancho,ˈæŋ.tʃəʊ,danh từ,Ớt Ancho,,
Test 4 - ETS 2023,Cayenne,keɪˈen,danh từ,Ớt Cayenne,,
Test 4 - ETS 2023,Confection,kənˈfek.ʃən,danh từ,"Đồ ngọt, kẹo",,
Test 4 - ETS 2023,Somewhat,ˈsʌm.wɒt,trạng từ,"Một chút, hơi",,
Test 4 - ETS 2023,Neutral,ˈnjuː.trəl,tính từ,Trung lập,,
Test 4 - ETS 2023,Low-pile carpet,ləʊ paɪl ˈkɑː.pɪt,danh từ,Thảm sợi ngắn,,
Test 4 - ETS 2023,Durability,ˌdʒʊə.rəˈbɪl.ə.ti,danh từ,Tính bền,,
Test 4 - ETS 2023,Shag rug,ʃæɡ rʌɡ,danh từ,Thảm lông dài,,
