Test Name,content,pronunciation,pos,translation,Audio URL,avatar url
Test 9 - ETS 2023,Findings,ˈfaɪn.dɪŋz,n.; pl,Kết quả nghiên cứu,,
Test 9 - ETS 2023,Absorb,əbˈzɔːb,động từ,Hấp thụ,,
Test 9 - ETS 2023,Relevant,ˈrel.ə.vənt,tính từ,Liên quan,,
Test 9 - ETS 2023,Integrated,ˈɪn.tɪ.ɡreɪ.tɪd,tính từ,Tích hợp,,
Test 9 - ETS 2023,Regardless of,rɪˈɡɑːd.ləs ɒv,prep.; cụm từ,Bất kể,,
Test 9 - ETS 2023,Municipal,mjuːˈnɪs.ɪ.pəl,tính từ,Thuộc thành phố,,
Test 9 - ETS 2023,Geographic,ˌdʒi.əˈɡræf.ɪk,tính từ,Thuộc địa lý,,
Test 9 - ETS 2023,Variable,ˈveə.ri.ə.bəl,tính từ; danh từ,Biến số,,
Test 9 - ETS 2023,Can be applied...,kæn bi əˈplaɪd,v.; cụm từ,Có thể áp dụng bởi...,,
Test 9 - ETS 2023,Dawn,dɔːn,danh từ,Bình minh,,
Test 9 - ETS 2023,Assorted,əˈsɔː.tɪd,tính từ,Đa dạng,,
Test 9 - ETS 2023,Quiche,kiːʃ,danh từ,Món trứng Pháp,,
Test 9 - ETS 2023,Platter,ˈplæt.ər,danh từ,Đĩa lớn,,
Test 9 - ETS 2023,Guest of honor,ɡest əv ˈɒn.ər,n.; cụm từ,Khách quý,,
Test 9 - ETS 2023,Botanical garden,bəˈtæn.ɪ.kəl ˈɡɑː.dən,n.; cụm từ,Vườn thực vật,,
Test 9 - ETS 2023,Admirably,ˈæd.mɪ.rə.bli,trạng từ,Đáng khen ngợi,,
Test 9 - ETS 2023,Public relations,ˌpʌb.lɪk rɪˈleɪ.ʃənz,n.; cụm từ,Quan hệ công chúng,,
Test 9 - ETS 2023,Be reluctant to,bi rɪˈlʌk.tənt tuː,v.; cụm từ,Ngần ngại làm gì,,
Test 9 - ETS 2023,Gesture,ˈdʒes.tʃər,danh từ,Cử chỉ,,
Test 9 - ETS 2023,Loaner,ˈləʊ.nər,danh từ,Đồ cho mượn,,
Test 9 - ETS 2023,Unusable,ʌnˈjuː.zə.bəl,tính từ,Không thể sử dụng,,
Test 9 - ETS 2023,Overheating,ˌəʊ.vəˈhiː.tɪŋ,danh từ,Quá nhiệt,,
Test 9 - ETS 2023,Compliance,kəmˈplaɪ.əns,danh từ,Sự tuân thủ,,
Test 9 - ETS 2023,Decline,dɪˈklaɪn,động từ,Từ chối/Suy giảm,,
Test 9 - ETS 2023,Evaluation,ɪˌvæl.juˈeɪ.ʃən,danh từ,Sự đánh giá,,
Test 9 - ETS 2023,Distribute,dɪˈstrɪb.juːt,động từ,Phân phát,,
Test 9 - ETS 2023,Repeat customer,rɪˈpiːt ˈkʌs.tə.mər,n.; cụm từ,Khách quen,,
Test 9 - ETS 2023,Triggered email,ˈtrɪɡ.əd ˈiː.meɪl,n.; cụm từ,Email tự động,,
Test 9 - ETS 2023,Acclaimed,əˈkleɪmd,tính từ,Được ca ngợi,,
Test 9 - ETS 2023,Neptune,ˈnep.tjuːn,danh từ,Sao Hải Vương,,
Test 9 - ETS 2023,Cattle drive,ˈkæt.əl draɪv,n.; cụm từ,Cuộc di dân bò,,
Test 9 - ETS 2023,Premise,ˈprem.ɪs,danh từ,Tiền đề,,
Test 9 - ETS 2023,Guest lecturer,ɡest ˈlek.tʃər.ər,n.; cụm từ,Giảng viên khách mời,,
Test 9 - ETS 2023,Findings back...,sɛnd ˈfaɪn.dɪŋz bæk,v.; cụm từ,Gửi kết quả về...,,
Test 9 - ETS 2023,Undeniable,ˌʌn.dɪˈnaɪ.ə.bəl,tính từ,Không thể phủ nhận,,
Test 9 - ETS 2023,Honorarium,ˌɒn.əˈreə.ri.əm,danh từ,Tiền thù lao,,
Test 9 - ETS 2023,Synopsis,sɪˈnɒp.sɪs,danh từ,Bản tóm tắt,,
Test 9 - ETS 2023,Emerging,ɪˈmɜː.dʒɪŋ,tính từ,Đang nổi lên,,
Test 9 - ETS 2023,Ad-supported,æd səˈpɔː.tɪd,tính từ,Có quảng cáo,,
Test 9 - ETS 2023,Obstacle,ˈɒb.stə.kəl,danh từ,Chướng ngại vật,,
Test 9 - ETS 2023,Institute,ˈɪn.stɪ.tjuːt,danh từ,Học viện,,
Test 9 - ETS 2023,Perseverance,ˌpɜː.sɪˈvɪə.rəns,danh từ,Lòng kiên trì,,
Test 9 - ETS 2023,Overcome,ˌəʊ.vəˈkʌm,động từ,Vượt qua,,
Test 9 - ETS 2023,Be willing to,bi ˈwɪl.ɪŋ tuː,v.; cụm từ,Sẵn lòng làm gì,,
Test 9 - ETS 2023,Not exceed,nɒt ɪkˈsiːd,v.; cụm từ,Không vượt quá,,
