Test Name,content,pronunciation,pos,translation,Audio URL,avatar url
Test 8 - ETS 2023,attract attention,əˈtrækt əˈten.ʃən,cụm từ,thu hút sự chú ý,,
Test 8 - ETS 2023,trail,treɪl,danh từ,đường mòn,,
Test 8 - ETS 2023,ancestor,ˈæn.ses.tər,danh từ,tổ tiên,,
Test 8 - ETS 2023,express,ɪkˈspres,động từ,bày tỏ,,
Test 8 - ETS 2023,yearly,ˈjɪə.li,tính từ; trạng từ,hàng năm,,
Test 8 - ETS 2023,pass,pɑːs,động từ; danh từ,đi qua / thẻ thông hành,,
Test 8 - ETS 2023,identify,aɪˈden.tɪ.faɪ,động từ,"xác định, nhận dạng",,
Test 8 - ETS 2023,exceed,ɪkˈsiːd,động từ,vượt quá,,
Test 8 - ETS 2023,saving,ˈseɪ.vɪŋ,danh từ,khoản tiết kiệm,,
Test 8 - ETS 2023,approach,əˈprəʊtʃ,động từ; danh từ,tiếp cận / phương pháp,,
Test 8 - ETS 2023,supplier,səˈplaɪ.ər,danh từ,nhà cung cấp,,
Test 8 - ETS 2023,lower,ˈləʊ.ər,tính từ,thấp hơn,,
Test 8 - ETS 2023,investigate,ɪnˈves.tɪ.ɡeɪt,động từ,"nghiên cứu, điều tra",,
Test 8 - ETS 2023,negotiate,nəˈɡəʊ.ʃi.eɪt,động từ,thương thảo,,
Test 8 - ETS 2023,cut costs,kʌt kɒsts,v.phr,cắt giảm chi phí,,
Test 8 - ETS 2023,trade show,ˈtreɪd ʃəʊ,danh từ,hội chợ thương mại,,
Test 8 - ETS 2023,demonstrate,ˈdem.ən.streɪt,động từ,"trưng bày, trình diễn",,
Test 8 - ETS 2023,perfection,pəˈfek.ʃən,danh từ,sự hoàn hảo,,
Test 8 - ETS 2023,spear,spɪər,danh từ,cái giáo/mầm (cây),,
Test 8 - ETS 2023,pinch,pɪntʃ,danh từ,một nhúm,,
Test 8 - ETS 2023,bring to a boil,brɪŋ tə ə bɔɪl,cụm từ,đun sôi,,
Test 8 - ETS 2023,device,dɪˈvaɪs,danh từ,thiết bị,,
Test 8 - ETS 2023,set,set,động từ,"đặt, thiết lập",,
Test 8 - ETS 2023,coupon for a 20% discount,ˈkuː.pɒn...,danh từ,phiếu giảm giá 20%,,
Test 8 - ETS 2023,Skillfully,ˈskɪl.fəl.i,trạng từ,Một cách khéo léo,,
Test 8 - ETS 2023,Remotely,rɪˈməʊt.li,trạng từ,Từ xa,,
Test 8 - ETS 2023,Fleet,fliːt,danh từ,"Đội tàu, đội xe",,
Test 8 - ETS 2023,Barn,bɑːn,danh từ,"Nhà kho, chuồng trại",,
Test 8 - ETS 2023,Deteriorate,dɪˈtɪə.ri.ə.reɪt,động từ,"Suy thoái, xấu đi",,
Test 8 - ETS 2023,Productivity,ˌprɒd.ʌkˈtɪv.ə.ti,danh từ,Năng suất,,
Test 8 - ETS 2023,Salvage,ˈsæl.vɪdʒ,động từ,"Cứu hộ, cứu vớt",,
Test 8 - ETS 2023,Refine,rɪˈfaɪn,động từ,"Tinh chế, cải thiện",,
Test 8 - ETS 2023,Engage,ɪnˈɡeɪdʒ,động từ,"Tham gia, cam kết",,
Test 8 - ETS 2023,Brake,breɪk,danh từ; động từ,"Phanh, thắng xe",,
Test 8 - ETS 2023,Introductory,ˌɪn.trəˈdʌk.tər.i,tính từ,"Giới thiệu, khởi đầu",,
Test 8 - ETS 2023,Be aware of,bi əˈweər əv,cụm từ,Nhận thức về,,
Test 8 - ETS 2023,Reluctant,rɪˈlʌk.tənt,tính từ,"Miễn cưỡng, không sẵn lòng",,
Test 8 - ETS 2023,Subsequently,ˈsʌb.sɪ.kwənt.li,trạng từ,Sau đó,,
Test 8 - ETS 2023,Monetary,ˈmʌn.ɪ.tri,tính từ,Thuộc về tiền tệ,,
Test 8 - ETS 2023,Workforce,ˈwɜːk.fɔːs,danh từ,Lực lượng lao động,,
Test 8 - ETS 2023,Vehicle fleet manager,ˈviː.ɪ.kəl fliːt ˈmæn.ɪ.dʒər,danh từ; cụm từ,Quản lý đội xe,,
Test 8 - ETS 2023,Enterprise,ˈen.tə.praɪz,danh từ,"Doanh nghiệp, công ty",,
Test 8 - ETS 2023,Wrap,ræp,động từ,"Gói, bọc",,
Test 8 - ETS 2023,Most trusted,məʊst trʌst.ɪd,cụm từ,Đáng tin cậy nhất,,
Test 8 - ETS 2023,Consultation,ˌkɒn.sʌlˈteɪ.ʃən,danh từ,"Sự tư vấn, tham khảo",,
Test 8 - ETS 2023,Give prompt attention,ɡɪv prɒmpt əˈten.ʃən,động từ; cụm từ,Chú ý kịp thời,,
Test 8 - ETS 2023,Permanent,ˈpɜː.mə.nənt,tính từ,"Vĩnh viễn, lâu dài",,
Test 8 - ETS 2023,Memorable,ˈmem.ər.ə.bəl,tính từ,Đáng nhớ,,
Test 8 - ETS 2023,Convenience store,kənˈviː.ni.əns stɔːr,danh từ,Cửa hàng tiện lợi,,
Test 8 - ETS 2023,Urge,ɜːdʒ,động từ,"Thúc giục, nài nỉ",,
Test 8 - ETS 2023,Fountain drink,ˈfaʊn.tɪn drɪŋk,danh từ; cụm từ,Đồ uống từ máy rót,,
Test 8 - ETS 2023,Smoothly,ˈsmuːð.li,trạng từ,Một cách trôi chảy,,
Test 8 - ETS 2023,Qualified,ˈkwɒl.ɪ.faɪd,tính từ,"Đủ điều kiện, năng lực",,
Test 8 - ETS 2023,Vacant,ˈveɪ.kənt,tính từ,"Trống, bỏ trống",,
Test 8 - ETS 2023,Customizable,ˈkʌs.tə.maɪ.zə.bəl,tính từ,Có thể tùy chỉnh,,
Test 8 - ETS 2023,Versus,ˈvɜː.səs,giới từ,"So với, đối đầu",,
Test 8 - ETS 2023,Usage,ˈjuː.sɪdʒ,danh từ,"Cách sử dụng, mức dùng",,
Test 8 - ETS 2023,Personalize,ˈpɜː.sən.əl.aɪz,động từ,Cá nhân hóa,,
Test 8 - ETS 2023,Unbeatable,ʌnˈbiː.tə.bəl,tính từ,Không thể đánh bại,,
Test 8 - ETS 2023,Institution,ˌɪn.stɪˈtʃuː.ʃən,danh từ,"Cơ quan, tổ chức",,
Test 8 - ETS 2023,Consequently,ˈkɒn.sɪ.kwənt.li,trạng từ,"Do đó, hậu quả là",,
Test 8 - ETS 2023,Nurture,ˈnɜː.tʃər,động từ,Nuôi dưỡng,,
Test 8 - ETS 2023,Tenant,ˈten.ənt,danh từ,Người thuê nhà,,
Test 8 - ETS 2023,In proximity to,ɪn prɒkˈsɪm.ə.ti tuː,cụm từ,Gần với,,
Test 8 - ETS 2023,On the one hand,ɒn ðə wʌn hænd,cụm từ,Một mặt thì...,,
Test 8 - ETS 2023,Invest in,ɪnˈvest ɪn,động từ; cụm từ,Đầu tư vào,,
Test 8 - ETS 2023,In contrast,ɪn ˈkɒn.trɑːst,cụm từ,Trái ngược lại,,
Test 8 - ETS 2023,Spacious,ˈspeɪʃəs,tính từ,Rộng rãi,,
Test 8 - ETS 2023,Mingle,ˈmɪŋɡl,động từ,"Trộn lẫn, giao lưu",,
Test 8 - ETS 2023,Grand opening,ɡrænd ˈəʊpnɪŋ,n.phr,Lễ khai trương,,
Test 8 - ETS 2023,Multiple,ˈmʌltɪpl,tính từ,"Nhiều, đa dạng",,
Test 8 - ETS 2023,Breeze,briːz,danh từ,Gió nhẹ,,
Test 8 - ETS 2023,Encryption,ɪnˈkrɪpʃn,danh từ,Mã hóa,,
Test 8 - ETS 2023,Leading companies,ˈliːdɪŋ ˈkʌmpəniz,n.phr,Các công ty hàng đầu,,
Test 8 - ETS 2023,Color scheme,ˈkʌlə skiːm,n.phr,Hệ thống màu sắc,,
Test 8 - ETS 2023,Appliance,əˈplaɪəns,danh từ,Thiết bị gia dụng,,
Test 8 - ETS 2023,Not necessarily,nɒt ˌnesəˈserəli,trạng từ,Không nhất thiết,,
Test 8 - ETS 2023,Endorsement,ɪnˈdɔːsmənt,danh từ,"Sự ủng hộ, quảng bá",,
Test 8 - ETS 2023,Constitute,ˈkɒnstɪtjuːt,động từ,"Tạo nên, hình thành",,
Test 8 - ETS 2023,Imply,ɪmˈplaɪ,động từ,"Ngụ ý, ám chỉ",,
Test 8 - ETS 2023,Generate,ˈdʒenəreɪt,động từ,"Tạo ra, phát sinh",,
Test 8 - ETS 2023,Assumption,əˈsʌmpʃn,danh từ,Giả định,,
Test 8 - ETS 2023,Discourage,dɪˈskʌrɪdʒ,động từ,Làm nản lòng,,
Test 8 - ETS 2023,Factual,ˈfæktʃuəl,tính từ,Dựa trên sự thật,,
Test 8 - ETS 2023,Charitable,ˈtʃærətəbl,tính từ,Từ thiện,,
Test 8 - ETS 2023,Diverse points of view,daɪˈvɜːs,cụm từ,Các ý kiến khác nhau,,
Test 8 - ETS 2023,Tout,taʊt,động từ,"Khen ngợi, chào hàng",,
Test 8 - ETS 2023,Trustee,trʌsˈtiː,danh từ,Người quản trị,,
Test 8 - ETS 2023,Immersive,ɪˈmɜːsɪv,tính từ,Trải nghiệm sâu,,
Test 8 - ETS 2023,With respect to,wɪð rɪˈspekt tu,giới từ,Liên quan đến,,
Test 8 - ETS 2023,Superb,suːˈpɜːb,tính từ,Tuyệt vời,,
Test 8 - ETS 2023,Lifelike,ˈlaɪflaɪk,tính từ,Sống động như thật,,
Test 8 - ETS 2023,First-rate,ˌfɜːst ˈreɪt,tính từ,"Hàng đầu, loại một",,
Test 8 - ETS 2023,Fine-tuning,ˌfaɪn ˈtjuːnɪŋ,danh từ,Tinh chỉnh,,
Test 8 - ETS 2023,Youngster,ˈjʌŋstə(r),danh từ,Người trẻ,,
Test 8 - ETS 2023,Animation,ˌænɪˈmeɪʃn,danh từ,Phim hoạt hình,,
Test 8 - ETS 2023,Transmitted,trænzˈmɪtɪd,tính từ,Được truyền tải,,
Test 8 - ETS 2023,Operational,ˌɒpəˈreɪʃənl,tính từ,Đang hoạt động,,
Test 8 - ETS 2023,Book an appointment,bʊk,cụm từ,Đặt lịch hẹn,,
Test 8 - ETS 2023,To capacity,tu kəˈpæsəti,cụm từ,Đầy công suất,,
Test 8 - ETS 2023,Surpass,səˈpɑːs,động từ,Vượt qua,,
Test 8 - ETS 2023,In talks,ɪn tɔːks,cụm từ,Đang đàm phán,,
Test 8 - ETS 2023,Refurbish,ˌriːˈfɜːbɪʃ,động từ,Tân trang lại,,
Test 8 - ETS 2023,Route,ruːt,danh từ,Tuyến đường,,
Test 8 - ETS 2023,Negotiation,nɪˌɡəʊʃiˈeɪʃn,danh từ,Cuộc đàm phán,,
Test 8 - ETS 2023,Neighboring,ˈneɪbərɪŋ,tính từ,Lân cận,,
Test 8 - ETS 2023,Cargo,ˈkɑːɡəʊ,danh từ,Hàng hóa,,
Test 8 - ETS 2023,On behalf of,ɒn bɪˈhɑːf əv,cụm từ,Thay mặt cho,,
Test 8 - ETS 2023,Accommodate,əˈkɒmədeɪt,động từ,"Đáp ứng, chứa được",,
Test 8 - ETS 2023,Low fares,ləʊ feəz,n.phr,Giá vé thấp,,
Test 8 - ETS 2023,Prioritizing safety,praɪˈɒrətaɪzɪŋ,cụm từ,Ưu tiên sự an toàn,,
Test 8 - ETS 2023,Lose business,luːz ˈbɪznəs,v.phr,Mất khách hàng,,
Test 8 - ETS 2023,Reputation,ˌrepjuˈteɪʃn,danh từ,Uy tín,,
Test 8 - ETS 2023,Prioritize,praɪˈɒrətaɪz,động từ,Ưu tiên,,
Test 8 - ETS 2023,Improving booths,ɪmˈpruːvɪŋ,cụm từ,Cải thiện các gian hàng,,
Test 8 - ETS 2023,Forklift,ˈfɔːklɪft,danh từ,Xe nâng,,
Test 8 - ETS 2023,Call in sick,kɔːl ɪn sɪk,v.phr,Gọi điện báo nghỉ ốm,,
Test 8 - ETS 2023,Flexible,ˈfleksəbl,tính từ,Linh hoạt,,
Test 8 - ETS 2023,Harbor,ˈhɑːbə(r),danh từ,Bến cảng,,
Test 8 - ETS 2023,Mechanical,məˈkænɪkl,tính từ,Thuộc về cơ khí,,
Test 8 - ETS 2023,Absent,ˈæbsənt,tính từ,Vắng mặt,,
Test 8 - ETS 2023,Contact another,ˈkɒntækt,cụm từ,Liên hệ người khác,,
Test 8 - ETS 2023,Truck must be loaded,trʌk,cụm từ,Xe tải phải được xếp hàng,,
Test 8 - ETS 2023,Statewide,ˌsteɪtˈwaɪd,tính từ,Toàn tiểu bang,,
Test 8 - ETS 2023,Destination,ˌdestɪˈneɪʃn,danh từ,Điểm đến,,
Test 8 - ETS 2023,Specialty store,ˈspeʃəlti stɔː(r),n.phr,Cửa hàng đặc sản,,
Test 8 - ETS 2023,Time span,taɪm spæn,n.phr,Khoảng thời gian,,
Test 8 - ETS 2023,Cuisine,kwɪˈziːn,danh từ,Ẩm thực,,
Test 8 - ETS 2023,Serve as,sɜːv æz,v.phr,Đóng vai trò là,,
Test 8 - ETS 2023,Dietary,ˈdaɪətəri,tính từ,Thuộc chế độ ăn uống,,
Test 8 - ETS 2023,Preference,ˈprefrəns,danh từ,Sở thích,,
Test 8 - ETS 2023,Thrilled,θrɪld,tính từ,Hào hứng,,
Test 8 - ETS 2023,Have an impact on,həv æn ˈɪmpækt,cụm từ,Có ảnh hưởng đến,,
Test 8 - ETS 2023,Take advantage of,teɪk ədˈvɑːntɪdʒ,cụm từ,Tận dụng,,
Test 8 - ETS 2023,In advance,ɪn ədˈvɑːns,cụm từ,Trước,,
Test 8 - ETS 2023,Good for local biz,ɡʊd,cụm từ,Tốt cho kinh doanh nội địa,,
Test 8 - ETS 2023,Avoid certain foods,əˈvɔɪd,cụm từ,Tránh một số thực phẩm,,
Test 8 - ETS 2023,Phenomena,fəˈnɒmɪnə,n.pl,Các hiện tượng,,
Test 8 - ETS 2023,Influential,ˌɪnfluˈenʃl,tính từ,Có tầm ảnh hưởng,,
Test 8 - ETS 2023,Electromagnetic,ɪˌlektrəʊmæɡˈnetɪk,tính từ,Điện từ,,
Test 8 - ETS 2023,Magnetic field,mæɡˈnetɪk fiːld,n.phr,Từ trường,,
Test 8 - ETS 2023,Cost-effectiveness,kɒst ɪˈfektɪvnəs,danh từ,Hiệu quả chi phí,,
Test 8 - ETS 2023,Launch,lɔːntʃ,động từ; danh từ,"Ra mắt, phát động",,
Test 8 - ETS 2023,Strategy,ˈstrætədʒi,danh từ,Chiến lược,,
Test 8 - ETS 2023,Assembly process,əˈsembli,n.phr,Quy trình lắp ráp,,
Test 8 - ETS 2023,Paperback,ˈpeɪpəbæk,danh từ,Sách bìa mềm,,
Test 8 - ETS 2023,Mandatory,ˈmændətəri,tính từ,Bắt buộc,,
Test 8 - ETS 2023,Unmarked,ˌʌnˈmɑːkt,tính từ,Không đánh dấu,,
Test 8 - ETS 2023,Plastic-wrapped,ˈplæstɪk ræpt,tính từ,Bọc nhựa,,
Test 8 - ETS 2023,Partial,ˈpɑːʃl,tính từ,Một phần,,
Test 8 - ETS 2023,Restocking,ˌriːˈstɒkɪŋ,danh từ,Bổ sung hàng,,
Test 8 - ETS 2023,Must earn certs,mʌst ɜːn,cụm từ,Phải có chứng chỉ,,
Test 8 - ETS 2023,Past-due,ˌpɑːst ˈdjuː,tính từ,Quá hạn,,
Test 8 - ETS 2023,Sold in packs of 10,səʊld ɪn pæks,cụm từ,Bán theo gói 10 chiếc,,
Test 8 - ETS 2023,Piping hot,ˌpaɪpɪŋ ˈhɒt,tính từ,Nóng hổi,,
Test 8 - ETS 2023,Devour,dɪˈvaʊə(r),động từ,Ăn ngấu nghiến,,
Test 8 - ETS 2023,Overly,ˈəʊvəli,trạng từ,Quá mức,,
Test 8 - ETS 2023,Maple-ham pizza,ˈmeɪpl hæm,n.phr,Pizza dăm bông phong,,
Test 8 - ETS 2023,Rare,reə(r),tính từ,Hiếm,,
Test 8 - ETS 2023,Steering-repair kit,ˈstɪərɪŋ,n.phr,Bộ sửa hệ thống lái,,
Test 8 - ETS 2023,Transmission,trænzˈmɪʃn,danh từ,Hộp số,,
Test 8 - ETS 2023,Steering wheel,ˈstɪərɪŋ wiːl,n.phr,Vô lăng,,
Test 8 - ETS 2023,Obstruction,əbˈstrʌkʃn,danh từ,Sự cản trở,,
Test 8 - ETS 2023,Clear of,klɪə(r) əv,cụm từ,"Tránh xa, không vướng",,
Test 8 - ETS 2023,Real estate agent,ˈriːəl ɪsteɪt,n.phr,Môi giới bất động sản,,
Test 8 - ETS 2023,Applaud,əˈplɔːd,động từ,Hoan nghênh,,
Test 8 - ETS 2023,Repurpose,ˌriːˈpɜːpəs,động từ,Tận dụng cho mục đích khác,,
Test 8 - ETS 2023,Alphabetical order,ˌælfəˈbetɪkl,n.phr,Thứ tự bảng chữ cái,,
Test 8 - ETS 2023,Studio apartment,ˈstjuːdiəʊ,n.phr,Căn hộ studio,,
Test 8 - ETS 2023,Query,ˈkwɪəri,danh từ,"Câu hỏi, thắc mắc",,
Test 8 - ETS 2023,After-hours,ˌɑːftər ˈaʊəz,tính từ,Ngoài giờ làm việc,,
Test 8 - ETS 2023,Fellow,ˈfeləʊ,danh từ; tính từ,"Đồng nghiệp, đồng loại",,
Test 8 - ETS 2023,Found your wallet,faʊnd,cụm từ,Đã tìm thấy ví của bạn,,
Test 8 - ETS 2023,Boundary,ˈbaʊndri,danh từ,Ranh giới,,
Test 8 - ETS 2023,Enthusiastic,ɪnˌθjuːziˈæstɪk,tính từ,Nhiệt tình,,
Test 8 - ETS 2023,Oversee,ˌəʊvəˈsiː,động từ,Giám sát,,
Test 8 - ETS 2023,Extraordinarily,ɪkˈstrɔːdnrəli,trạng từ,Một cách phi thường,,
Test 8 - ETS 2023,Money-back guarantee,ˌmʌni bæk,n.phr,Đảm bảo hoàn tiền,,
Test 8 - ETS 2023,Haul away,hɔːl əˈweɪ,v.phr,"Kéo đi, chở đi",,
