Test Name,content,pronunciation,pos,translation,Audio URL,avatar url
Test 3 - ETS 2023,Plant a garden,plɑːnt ə ˈɡɑː.dən,động từ; cụm từ,"Trồng hoa, cây cối / Trồng vườn",,
Test 3 - ETS 2023,Express gratitude,ɪkˈspres ˈɡræt.ɪ.tʃuːd,động từ; cụm từ,Bày tỏ lòng biết ơn,,
Test 3 - ETS 2023,Benefits package,ˈben.ɪ.fɪts ˈpæk.ɪdʒ,danh từ; cụm từ,Gói phúc lợi,,
Test 3 - ETS 2023,Onboarding,ˈɒn.bɔː.dɪŋ,danh từ,Quá trình hòa nhập,,
Test 3 - ETS 2023,Company leaders,ˈkʌm.pə.ni ˈliː.dəz,danh từ; cụm từ,Lãnh đạo công ty (Quản lý),,
Test 3 - ETS 2023,Courier,ˈkʊr.i.ər,danh từ,Người chuyển phát nhanh,,
Test 3 - ETS 2023,Tarmac,ˈtɑː.mæk,danh từ,Đường băng / Mặt đường nhựa,,
Test 3 - ETS 2023,Contingency plan,kənˈtɪn.dʒən.si plæn,danh từ; cụm từ,Kế hoạch dự phòng,,
Test 3 - ETS 2023,Unavoidable,ˌʌn.əˈvɔɪ.də.bəl,tính từ,Không thể tránh khỏi,,
Test 3 - ETS 2023,Complimentary,ˌkɒm.plɪˈmen.tər.i,tính từ,Miễn phí (quà tặng),,
Test 3 - ETS 2023,Circumstance,ˈsɜː.kəm.stɑːns,danh từ,"Tình huống, hoàn cảnh",,
Test 3 - ETS 2023,Stain,steɪn,danh từ; động từ,Vết bẩn / Làm bẩn,,
Test 3 - ETS 2023,Eggshell,ˈeɡ.ʃel,danh từ,Vỏ trứng / Màu trắng trứng,,
Test 3 - ETS 2023,Resistance,rɪˈzɪs.təns,danh từ,"Sự kháng cự, chống đối",,
Test 3 - ETS 2023,Endeavor,enˈdev.ər,danh từ; động từ,"Nỗ lực, cố gắng",,
Test 3 - ETS 2023,Be completed within,bi kəmˈpliː.tɪd wɪˈðɪn,cụm từ,Được hoàn thành trong vòng,,
Test 3 - ETS 2023,Playwright,ˈpleɪ.raɪt,danh từ,Nhà soạn kịch,,
Test 3 - ETS 2023,Pursue,pəˈsjuː,động từ,Theo đuổi,,
Test 3 - ETS 2023,Meeting minutes,ˈmiː.tɪŋ ˈmɪn.ɪts,danh từ; cụm từ,Biên bản cuộc họp,,
Test 3 - ETS 2023,Courtyard,ˈkɔːt.jɑːd,danh từ,Sân trong,,
Test 3 - ETS 2023,Alcove,ˈæl.kəʊv,danh từ,"Góc nhỏ, hốc tường",,
Test 3 - ETS 2023,Signboard,ˈsaɪn.bɔːd,danh từ,Bảng hiệu,,
Test 3 - ETS 2023,Outdoor event,ˌaʊtˈdɔːr ɪˈvent,danh từ; cụm từ,Sự kiện ngoài trời,,
Test 3 - ETS 2023,Sculpture,ˈskʌlp.tʃər,danh từ,Tác phẩm điêu khắc,,
Test 3 - ETS 2023,Countertop,ˈkaʊ.nə.tɒp,danh từ,Bề mặt bàn (bếp/quầy),,
Test 3 - ETS 2023,Marble,ˈmɑː.bəl,danh từ,Đá cẩm thạch,,
Test 3 - ETS 2023,Fabricate,ˈfæb.rɪ.keɪt,động từ,"Chế tạo, sản xuất",,
Test 3 - ETS 2023,Laminate,ˈlæm.ɪ.neɪt,động từ,"Phủ lớp, ép nhựa",,
Test 3 - ETS 2023,Residential,ˌrez.ɪˈden.ʃəl,tính từ,Thuộc về nơi ở,,
Test 3 - ETS 2023,Synthetic,sɪnˈθet.ɪk,tính từ,"Tổng hợp, nhân tạo",,
Test 3 - ETS 2023,The busiest time,ðə ˈbɪz.i.ɪst taɪm,danh từ; cụm từ,Thời điểm bận rộn nhất,,
Test 3 - ETS 2023,Extracurricular,ˌek.strə.kəˈrɪk.jə.lər,tính từ,Ngoại khóa,,
Test 3 - ETS 2023,Promote,prəˈməʊt,động từ,"Thúc đẩy, quảng bá",,
Test 3 - ETS 2023,Walk-in,ˈwɔːk.ɪn,tính từ,Khách không đặt trước,,
Test 3 - ETS 2023,Virtually,ˈvɜː.tʃu.ə.li,trạng từ,"Gần như, hầu như",,
Test 3 - ETS 2023,Started a sports group,stɑːt.ɪd ə spɔːts ɡruːp,danh từ; cụm từ,Khởi đầu nhóm thể thao,,
