Test Name,content,pronunciation,pos,translation,Audio URL,avatar url
TEST 2 - ETS 2026,Requirement,rɪˈkwaɪəmənt,danh từ,Yêu cầu,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/22abe786-06b4-44a6-a0ca-0e594001bd57.png
TEST 2 - ETS 2026,Freight,freɪt,danh từ,Hàng hóa,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/6f8efc0e-f3b6-4993-a70f-34dbb13d36d2.png
TEST 2 - ETS 2026,Vehicle,ˈviːɪkl,danh từ,Phương tiện,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/8fe20581-36a7-4c04-ab6e-549b10714dc7.png
TEST 2 - ETS 2026,Transport,ˈtrænspɔːt,động từ; danh từ,Vận chuyển,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/7e4e6ba1-d5ba-4502-93af-ac130e4a14af.png
TEST 2 - ETS 2026,Nationwide,ˌneɪʃnˈwaɪd,trạng từ; tính từ,Toàn quốc,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/dbeb2664-4104-4410-936a-ddbed03ecc2d.png
TEST 2 - ETS 2026,Executive,ɪɡˈzekjətɪv,danh từ,Quản lý cấp cao,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/1c1bb5a5-2b3d-44e0-a91a-a9b05ec34dd4.png
TEST 2 - ETS 2026,Commercial,kəˈmɜːʃl,tính từ,Thương mại,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/f5ee9c28-be42-4c21-bbc6-d86cd6b10126.png
TEST 2 - ETS 2026,Demand,dɪˈmɑːnd,danh từ; động từ,Nhu cầu,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/658ff4bf-1af8-4031-b2f6-e29695afe219.png
TEST 2 - ETS 2026,Specialty,ˈspeʃəlti,danh từ,Chuyên môn,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/2ccc8a5d-e924-490c-b72e-c1bb7cb5b74d.png
TEST 2 - ETS 2026,Convert,kənˈvɜːt,động từ,Chuyển đổi,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/ab84aeb3-0aae-4044-b1f6-e922203513bb.png
TEST 2 - ETS 2026,Virtual,ˈvɜːtʃuəl,tính từ,Ảo,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/9ca41294-07e4-439e-9037-905634647879.png
TEST 2 - ETS 2026,Visualization,ˌvɪʒuəlaɪˈzeɪʃn,danh từ,Trực quan hóa,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/a25d4e86-bc25-4306-8c00-ff945bc1f3b9.png
TEST 2 - ETS 2026,Suggest,səˈdʒest,động từ,Đề xuất,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/9910ba77-0aad-4a1b-b0e5-e142cc6bf183.png
TEST 2 - ETS 2026,Curate,kjʊˈreɪt,động từ,Tuyển chọn,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/485413b7-62f4-453e-8d83-2907b8844479.png
TEST 2 - ETS 2026,Highlight,ˈhaɪlaɪt,động từ,Làm nổi bật,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/b011553b-a696-4b2b-ab19-d958e4b036c7.png
TEST 2 - ETS 2026,Process,ˈprəʊses,động từ; danh từ,Xử lý,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/4377e2b9-dd77-479b-8764-280c7f5814fc.png
TEST 2 - ETS 2026,Sleek,sliːk,tính từ,Bóng mượt,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/929b8a55-944c-44ea-ad35-1b589c38597c.png
TEST 2 - ETS 2026,Stabilization,ˌsteɪbəlaɪˈzeɪʃn,danh từ,Sự ổn định,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/cbe9487b-da9b-47da-8fe4-97d5eeb61395.png
TEST 2 - ETS 2026,Rough,rʌf,tính từ,"Thô, gồ ghề",,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/c5d9e2ff-85b7-452f-a6ca-9cbc3d0258c0.png
TEST 2 - ETS 2026,Surface,ˈsɜːfɪs,danh từ,Bề mặt,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/5c7334ae-ce03-4086-9bef-0c1f5eb1563b.png
TEST 2 - ETS 2026,Discontinue,ˌdɪskənˈtɪnjuː,động từ,Ngừng lại,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/53e72047-1ae7-437d-9ece-dbbf9c96b2e6.png
TEST 2 - ETS 2026,Instruction,ɪnˈstrʌkʃn,danh từ,Chỉ dẫn,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/3915ecf9-e56d-41e0-828a-87258a9388c3.png
TEST 2 - ETS 2026,Residence,ˈrezɪdəns,danh từ,Nơi cư trú,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/25841f46-34f5-4ac9-8748-f4c689c4b1ef.png
TEST 2 - ETS 2026,Complimentary,ˌkɒmplɪˈmentri,tính từ,Miễn phí,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/03c01df7-d4d3-4ad2-a52f-69617eb1cf30.png
TEST 2 - ETS 2026,Accommodate,əˈkɒmədeɪt,động từ,Điều chỉnh,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/e261b965-f9f6-4988-96f2-a64491304ade.png
TEST 2 - ETS 2026,Catch up,kætʃ ʌp,động từ,Theo kịp,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/59b0bd54-17a6-4b4f-a65d-a4ff1c3b3d2b.png
TEST 2 - ETS 2026,Customized,ˈkʌstəmaɪzd,tính từ,Tùy chỉnh,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/d691254e-8de6-4d0c-9dfe-73e34e4915b0.png
TEST 2 - ETS 2026,Express,ɪkˈspres,tính từ; trạng từ,"Nhanh, hỏa tốc",,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/94eaf7a4-cbb4-4c2b-b994-dbe51a860046.png
TEST 2 - ETS 2026,Preserve,prɪˈzɜːv,động từ,Bảo tồn,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/2b7d012f-8845-45fb-8daa-d4021b3cfae3.png
TEST 2 - ETS 2026,Auction,ˈɔːkʃn,danh từ; động từ,Đấu giá,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/18d843ba-b531-4a2e-a7d4-05b2f03d06a5.png
TEST 2 - ETS 2026,Donate,dəʊˈneɪt,động từ,Quyên góp,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/5b4db405-ad6c-4716-92de-bfbd83158e23.png
TEST 2 - ETS 2026,Operation,ˌɒpəˈreɪʃn,danh từ,Hoạt động,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/2574d21d-dc72-4d47-b2b3-8d2787d43d67.png
TEST 2 - ETS 2026,Thrilled,θrɪld,tính từ,Phấn khích,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/90fd677a-14a2-4fa4-b0e2-a67485fd1c44.png
TEST 2 - ETS 2026,In advance,ɪn ədˈvɑːns,cụm từ,Trước,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/a1208fc2-1c32-450e-9b1c-e7f7b1cd5052.png
TEST 2 - ETS 2026,Indeed,ɪnˈdiːd,trạng từ,Thật sự,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/efcd4cf3-b3b4-4f69-aeb9-accc64ae2f72.png
TEST 2 - ETS 2026,Typically,ˈtɪpɪkli,trạng từ,Thông thường,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/e0abff97-c68a-4335-8aea-a29ac10f70b3.png
TEST 2 - ETS 2026,Smudge,smʌdʒ,danh từ; động từ,Vết bẩn,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/f4eee743-8e6a-4f46-adf0-a4c120e2ff27.png
TEST 2 - ETS 2026,Found,faʊnd,động từ,Thành lập,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/dfdb866c-70a5-44a8-9cec-c05026fcfddc.png
TEST 2 - ETS 2026,Emphasize,ˈemfəsaɪz,động từ,Nhấn mạnh,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/6dbc78e3-ebfc-4357-b66f-4f0b29298099.png
TEST 2 - ETS 2026,Immediately,ɪˈmiːdiətli,trạng từ,Ngay lập tức,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/cb89b4d4-ad48-4a85-ba16-391548a1a494.png
TEST 2 - ETS 2026,Average,ˈævərɪdʒ,danh từ; tính từ,Trung bình,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/3998ad04-0e3d-4657-a7c3-a61cd149785e.png
TEST 2 - ETS 2026,Navigate,ˈnævɪɡeɪt,động từ,Định hướng,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/48b4b7f8-cf6a-40b7-b028-fd2ba94447de.png
TEST 2 - ETS 2026,Ultimately,ˈʌltɪmətli,trạng từ,Cuối cùng,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/575c8455-af70-4dab-8a33-5a292f9dd39c.png
