Test Name,content,pronunciation,pos,translation,Audio URL,avatar url
Test 7 - ETS 2023,Refine,rɪˈfaɪn,động từ,"Tinh chế, cải thiện",,
Test 7 - ETS 2023,Engage,ɪnˈɡeɪdʒ,động từ,"Tham gia, cam kết",,
Test 7 - ETS 2023,Brake,breɪk,danh từ; động từ,"Phanh, thắng xe",,
Test 7 - ETS 2023,Introductory,ˌɪn.trəˈdʌk.tər.i,tính từ,"Giới thiệu, khởi đầu",,
Test 7 - ETS 2023,Be aware of,bi əˈweər əv,cụm từ,Nhận thức về,,
Test 7 - ETS 2023,Reluctant,rɪˈlʌk.tənt,tính từ,"Miễn cưỡng, không sẵn lòng",,
Test 7 - ETS 2023,Subsequently,ˈsʌb.sɪ.kwənt.li,trạng từ,Sau đó,,
Test 7 - ETS 2023,Monetary,ˈmʌn.ɪ.tri,tính từ,Thuộc về tiền tệ,,
Test 7 - ETS 2023,Workforce,ˈwɜːk.fɔːs,danh từ,Lực lượng lao động,,
Test 7 - ETS 2023,Vehicle fleet manager,ˈviː.ɪ.kəl fliːt ˈmæn.ɪ.dʒər,danh từ; cụm từ,Quản lý đội xe,,
Test 7 - ETS 2023,Stain-resistant,steɪn rɪˈzɪs.tənt,tính từ,Kháng bám bẩn,,
Test 7 - ETS 2023,Synthetic,sɪnˈθet.ɪk,tính từ,"Tổng hợp, nhân tạo",,
Test 7 - ETS 2023,In the meantime,ɪn ðə ˈmiːn.taɪm,cụm từ,Trong lúc chờ đợi,,
Test 7 - ETS 2023,Overwhelmed,ˌəʊ.vəˈwelmd,tính từ,"Bị choáng ngợp, áp đảo",,
Test 7 - ETS 2023,Likewise,ˈlaɪk.waɪz,trạng từ,"Tương tự, cũng vậy",,
Test 7 - ETS 2023,Captivating,ˈkæp.tɪ.veɪ.tɪŋ,tính từ,"Quyến rũ, cuốn hút",,
Test 7 - ETS 2023,Institution,ˌɪn.stɪˈtʃuː.ʃən,danh từ,"Cơ quan, tổ chức",,
Test 7 - ETS 2023,Streamlined,ˈstriːm.laɪnd,tính từ,"Tối ưu hóa, tinh gọn",,
Test 7 - ETS 2023,Greater,ˈɡreɪ.tər,tính từ,"Lớn hơn, mạnh hơn",,
Test 7 - ETS 2023,Nearly,ˈnɪə.li,trạng từ,Gần như,,
Test 7 - ETS 2023,Collaborate with,kəˈlæb.ə.reɪt wɪð,v.phr,Hợp tác với,,
Test 7 - ETS 2023,Substantially,səbˈstæn.ʃəl.i,trạng từ,Đáng kể,,
Test 7 - ETS 2023,Worry-free,ˈwʌr.i friː,tính từ,Không phải lo lắng,,
Test 7 - ETS 2023,Redeem,rɪˈdiːm,động từ,"Đổi thưởng, chuộc lại",,
Test 7 - ETS 2023,Identification,aɪˌden.tɪ.fɪˈkeɪ.ʃən,danh từ,"Nhận dạng, chứng minh thư",,
Test 7 - ETS 2023,consolidated,kənˈsɒl.ɪ.deɪ.tɪd,adj.,"Tích hợp, hợp nhất",,
Test 7 - ETS 2023,ounce,aʊns,n.,Ounce (đơn vị trọng lượng),,
Test 7 - ETS 2023,hygiene,ˈhaɪ.dʒiːn,n.,"Vệ sinh, sức khỏe",,
Test 7 - ETS 2023,toothpaste,ˈtuːθ.peɪst,n.,Kem đánh răng,,
Test 7 - ETS 2023,oral,ˈɔː.rəl,adj.,"Miệng, về miệng",,
Test 7 - ETS 2023,distribution,ˌdɪs.trɪˈbjuː.ʃən,n.,Sự phân phối,,
Test 7 - ETS 2023,widen,ˈwaɪ.dən,v.,"Mở rộng, làm rộng",,
Test 7 - ETS 2023,pedestrian,pəˈdes.tri.ən,adj.; n.,Người đi bộ,,
Test 7 - ETS 2023,Parsons Road will be widened → upcoming construction,A | US: N,phr.,Đường Parsons sẽ được mở rộng → công trình sắp tới,,
Test 7 - ETS 2023,increase pedestrian safety → make walking near the road safer,A | US: N,phr.,Tăng cường an toàn cho người đi bộ → làm cho việc đi bộ gần đường an toàn hơn,,
Test 7 - ETS 2023,funding,ˈfʌn.dɪŋ,n.,Nguồn tài trợ,,
Test 7 - ETS 2023,resolve,rɪˈzɒlv,v.,"Giải quyết, quyết định",,
Test 7 - ETS 2023,intentionally,ɪnˈten.ʃən.əl.i,adv.,"Cố ý, có chủ ý",,
Test 7 - ETS 2023,endanger,ɪnˈdeɪn.dʒər,v.,Đe dọa,,
Test 7 - ETS 2023,navigational,ˌnæv.ɪˈɡeɪ.ʃən.əl,adj.,Liên quan đến điều hướng,,
Test 7 - ETS 2023,refrain from,rɪˈfreɪn frəm,v.; phr.,"Tránh làm, kiềm chế không làm",,
Test 7 - ETS 2023,habitat,ˈhæb.ɪ.tæt,n.,Môi trường sống,,
Test 7 - ETS 2023,strategically,strəˈtiː.dʒɪ.kəl.i,adv.,Một cách chiến lược,,
Test 7 - ETS 2023,disrupt,dɪsˈrʌpt,v.,"Gây rối, làm gián đoạn",,
Test 7 - ETS 2023,monument,ˈmɒn.jə.mənt,n.,"Tượng đài, bia tưởng niệm",,
Test 7 - ETS 2023,purveyor,pəˈveɪ.ər,n.,"Người cung cấp, người phân phối",,
Test 7 - ETS 2023,source,sɔːs,n.,"Nguồn gốc, nguồn cung cấp",,
Test 7 - ETS 2023,transparency,trænˈspær.ən.si,n.,Tính minh bạch,,
Test 7 - ETS 2023,assertion,əˈsɜː.ʃən,n.,"Tuyên bố, phát biểu",,
Test 7 - ETS 2023,settle for,ˈset.əl fɔːr,v.; phr.,"Chấp nhận, đồng ý với",,
Test 7 - ETS 2023,circulate,ˈsɜː.kjə.leɪt,v.,"Lưu thông, lưu hành",,
Test 7 - ETS 2023,strict,strɪkt,adj.,Nghiêm ngặt,,
Test 7 - ETS 2023,batch,bætʃ,n.,"Lô hàng, đợt sản xuất",,
Test 7 - ETS 2023,the sources of all the tea leaves that end up in its final products → The origin of its ingredients,A | US: N,phr.,Nguồn gốc của tất cả lá trà cuối cùng trong sản phẩm → Nguồn gốc của thành phần,,
Test 7 - ETS 2023,misinformation,ˌmɪs.ɪn.fəˈmeɪ.ʃən,n.,"Thông tin sai lệch, tin sai",,
Test 7 - ETS 2023,oversight,ˈəʊ.və.saɪt,n.,"Giám sát, sự giám sát",,
Test 7 - ETS 2023,The rumors do not reflect reality → correct some misinformation,A | US: N,phr.,Tin đồn không phản ánh đúng thực tế → đính chính thông tin,,
Test 7 - ETS 2023,pesticide-free,ˈpes.tɪ.saɪd friː,adj.,Không chứa thuốc trừ sâu,,
Test 7 - ETS 2023,scrutiny,ˈskruː.tɪ.ni,n.,Sự xem xét kỹ lưỡng,,
Test 7 - ETS 2023,pertinent,ˈpɜː.tɪ.nənt,adj.,"Liên quan, thích hợp",,
Test 7 - ETS 2023,utilize,ˈjuː.tɪ.laɪz,v.,"Sử dụng, tận dụng",,
Test 7 - ETS 2023,scenic,ˈsiː.nɪk,adj.,"Cảnh quan, đẹp mắt",,
Test 7 - ETS 2023,woodworking,ˈwʊd.wɜː.kɪŋ,n.,Ngành chế biến gỗ,,
Test 7 - ETS 2023,appropriate,əˈprəʊ.pri.ət,adj.,"Phù hợp, thích hợp",,
Test 7 - ETS 2023,prerecorded,ˌpriː.rɪˈkɔː.dɪd,adj.,"Được ghi sẵn, được ghi trước",,
Test 7 - ETS 2023,pace,peɪs,n.,"Tốc độ, bước chạy",,
Test 7 - ETS 2023,downloadable,ˌdaʊnˈləʊ.də.bəl,adj.,Có thể tải về,,
Test 7 - ETS 2023,entitle,ɪnˈtaɪ.təl,v.,"Được quyền, đủ tư cách",,
Test 7 - ETS 2023,questionnaire,ˌkwes.tʃəˈneər,n.,"Bảng câu hỏi, phiếu khảo sát",,
Test 7 - ETS 2023,portion,ˈpɔː.ʃən,n.,"Phần, khẩu phần",,
Test 7 - ETS 2023,health-care and beauty products → Personal care merchandise,A | US: N,phr.,Sản phẩm chăm sóc sức khỏe và làm đẹp → Hàng tiêu dùng cá nhân,,
Test 7 - ETS 2023,dissatisfaction,ˌdɪs.sæt.ɪsˈfæk.ʃən,n.,Không hài lòng,,
Test 7 - ETS 2023,Mediterranean,ˌmed.ɪ.tərˈeɪ.ni.ən,adj.,Địa Trung Hải,,
Test 7 - ETS 2023,shareholder,ˈʃeə.həʊl.dər,n.,Cổ đông,,
Test 7 - ETS 2023,relentless,rɪˈlent.ləs,adj.,"Không ngừng, không nghỉ ngơi",,
Test 7 - ETS 2023,placement,ˈpleɪs.mənt,n.,"Sự đặt, sự định vị",,
Test 7 - ETS 2023,associated with,əˈsəʊ.si.eɪ.tɪd wɪð,v.; phr.,Liên quan đến,,
Test 7 - ETS 2023,being a featured speaker → Give a speech,A | US: N,phr.,Làm diễn giả nổi bật → Phát biểu,,
Test 7 - ETS 2023,instrumental,ˌɪn.strəˈmen.təl,adj.,"Quan trọng, có tác động lớn",,
Test 7 - ETS 2023,power outlet,ˈpaʊə.ˌaʊt.let,n.,Ổ cắm điện,,
Test 7 - ETS 2023,Labor,ˈleɪ.bər,n.,"Lao động, công nhân",,
Test 7 - ETS 2023,pharmaceutical,ˌfɑː.məˈsuː.tɪ.kəl,adj.,Liên quan đến ngành dược,,
Test 7 - ETS 2023,administrative,ədˈmɪn.ɪ.strə.tɪv,adj.,"Liên quan đến quản lý, hành chính",,
Test 7 - ETS 2023,extended family,ɪkˈsten.dɪd ˈfæm.əl.i,n.,Gia đình mở rộng,,
Test 7 - ETS 2023,expertly,ˈek.spɜːt.li,adv.,Một cách chuyên nghiệp,,
Test 7 - ETS 2023,get a good sense of,ɡet ə ɡʊd sens əv,phr.,"Hiểu rõ, có cảm giác tốt về",,
Test 7 - ETS 2023,appease,əˈpiːz,v.,"Làm cho bớt giận dữ, làm nguôi giận",,
Test 7 - ETS 2023,crucial,ˈkruː.ʃəl,adj.,"Quan trọng, cốt yếu",,
Test 7 - ETS 2023,criticism,ˈkrɪt.ɪ.sɪ.zəm,n.,"Sự phê bình, sự chỉ trích",,
Test 7 - ETS 2023,caveat,ˈkæv.i.æt,n.,"Lưu ý, cảnh báo",,
Test 7 - ETS 2023,reluctant,rɪˈlʌk.tənt,adj.,"Miễn cưỡng, không sẵn lòng",,
Test 7 - ETS 2023,day-to-day operations,ˌdeɪ.təˈdeɪ ˌɒp.ərˈeɪ.ʃənz,n.; phr.,Hoạt động hàng ngày,,
Test 7 - ETS 2023,operations of a restaurant → manage a restaurant,A | US: N,phr.,Hoạt động của một nhà hàng → quản lý một nhà hàng,,
Test 7 - ETS 2023,instructive,ɪnˈstrʌk.tɪv,adj.,"Có tính giáo dục, hướng dẫn",,
Test 7 - ETS 2023,outdated,ˌaʊtˈdeɪ.tɪd,adj.,"Lỗi thời, cũ kỹ",,
Test 7 - ETS 2023,insightful and instructive → informative,A | US: N,adj.,Sáng suốt và đầy kiến thức → mang tính thông tin,,
Test 7 - ETS 2023,light fixture,laɪt ˈfɪks.tʃər,n.,"Đèn trang trí, bộ đèn",,
Test 7 - ETS 2023,shelving,ˈʃel.vɪŋ,n.,"Kệ, giá đựng đồ",,
Test 7 - ETS 2023,cashier station,kæˈʃɪər ˈsteɪ.ʃən,n.,Quầy thu ngân,,
Test 7 - ETS 2023,rectangular,rekˈtæŋ.ɡjə.lər,adj.,Hình chữ nhật,,
Test 7 - ETS 2023,in place,ɪn pleɪs,phr.,"Đúng chỗ, ở đúng vị trí",,
Test 7 - ETS 2023,install a mannequin,ɪnˈstɔːl ə ˈmæn.ə.kɪn,phr.,Lắp đặt một búp bê (mannequin),,
Test 7 - ETS 2023,public transportation,ˌpʌb.lɪk ˌtræn.spɔːˈteɪ.ʃən,n.; phr.,Giao thông công cộng,,
Test 7 - ETS 2023,within walking distance,wɪˈðɪn ˈwɔː.kɪŋ ˈdɪs.təns,phr.,"Cách đi bộ, rất gần",,
Test 7 - ETS 2023,corporate,ˈkɔː.pər.ət,adj.,"Công ty, doanh nghiệp lớn",,
Test 7 - ETS 2023,adjacent to,əˈdʒeɪ.sənt tuː,phr.,"Kế bên, gần cạnh",,
Test 7 - ETS 2023,amenities,əˈmiː.nə.tiz,n.; pl.,"Tiện ích, thiết bị tiện nghi",,
Test 7 - ETS 2023,concentrate on,ˈkɒn.sən.treɪt ɒn,v.; phr.,Tập trung vào,,
Test 7 - ETS 2023,voice command,vɔɪs kəˈmɑːnd,n.,Lệnh bằng giọng nói,,
Test 7 - ETS 2023,squeak,skwiːk,v.; n.,"Tiếng kêu rít, kêu kẽo kẹt",,
Test 7 - ETS 2023,groundbreaking,ˈɡraʊndˌbreɪ.kɪŋ,adj.,Đột phá,,
Test 7 - ETS 2023,willingness,ˈwɪl.ɪŋ.nəs,n.,Sự sẵn sàng,,
Test 7 - ETS 2023,indicate,ˈɪn.dɪ.keɪt,v.,"Chỉ ra, biểu thị",,
Test 7 - ETS 2023,analyze,ˈæn.əl.aɪz,v.,Phân tích,,
Test 7 - ETS 2023,delivered patients' medications → brought medications,A | US: N,phr.,Giao thuốc cho bệnh nhân,,
Test 7 - ETS 2023,on behalf of,ɒn bɪˈhɑːf əv,phr.,Thay mặt cho,,
Test 7 - ETS 2023,awareness,əˈweə.nəs,n.,Nhận thức,,
Test 7 - ETS 2023,forthcoming,ˌfɔːθˈkʌm.ɪŋ,adj.,Sắp tới,,
Test 7 - ETS 2023,nutritional science,njuːˈtrɪʃ.ən.əl ˈsaɪ.əns,n.; phr.,Khoa học dinh dưỡng,,
Test 7 - ETS 2023,in-depth,ˌɪnˈdepθ,adj.,"Sâu rộng, chi tiết",,
Test 7 - ETS 2023,reformulate,ˌriːˈfɔː.mju.leɪt,v.,Tái công thức,,
Test 7 - ETS 2023,prestigious,presˈtɪdʒ.əs,adj.,"Có uy tín, danh tiếng",,
Test 7 - ETS 2023,culinary,ˈkʌl.ɪ.nər.i,adj.,Liên quan đến ẩm thực,,
Test 7 - ETS 2023,corporate,ˈkɔː.pər.ət,adj.,"Công ty, tập đoàn",,
Test 7 - ETS 2023,thoroughly,ˈθʌr.ə.li,adv.,Một cách kỹ lưỡng,,
Test 7 - ETS 2023,registration,ˌredʒ.ɪˈstreɪ.ʃən,n.,Sự đăng ký,,
Test 7 - ETS 2023,reoccur,ˌriː.əˈkɜːr,v.,"Lặp lại, tái diễn",,
Test 7 - ETS 2023,desired,dɪˈzaɪəd,adj.,Mong muốn,,
