Test Name,content,pronunciation,pos,translation,Audio URL,avatar url
Test 10 - ETS 2023,indispensable,ˌɪn.dɪˈspen.sə.bəl,adj.,Không thể thiếu,,
Test 10 - ETS 2023,encounter,ɪnˈkaʊn.tər,v.,"Gặp gỡ, bắt gặp",,
Test 10 - ETS 2023,evidence,ˈev.ɪ.dəns,n.,Bằng chứng,,
Test 10 - ETS 2023,renewal,rɪˈnjuː.əl,n.,"Sự gia hạn, làm mới",,
Test 10 - ETS 2023,for instance,fər ˈɪn.stəns,adv.; phr.,"Ví dụ, chẳng hạn",,
Test 10 - ETS 2023,nutritious,njuːˈtrɪʃ.əs,adj.,Bổ dưỡng,,
Test 10 - ETS 2023,fiber,ˈfaɪ.bər,n.,Chất xơ,,
Test 10 - ETS 2023,job opening,dʒɒb ˈəʊ.pə.nɪŋ,n.; phr.,Vị trí công việc trống,,
Test 10 - ETS 2023,render,ˈren.dər,v.,"Cung cấp, thực hiện",,
Test 10 - ETS 2023,long-standing,ˌlɒŋˈstæn.dɪŋ,adj.,Lâu đời,,
Test 10 - ETS 2023,accounts payable,əˈkaʊnts ˈpeɪ.ə.bəl,n.; phr.,Các khoản phải trả,,
Test 10 - ETS 2023,dictate,dɪkˈteɪt,v.,"Ra lệnh, quy định",,
Test 10 - ETS 2023,payroll,ˈpeɪ.rəʊl,n.,Bảng lương,,
Test 10 - ETS 2023,proper,ˈprɒp.ər,adj.,"Đúng, phù hợp",,
Test 10 - ETS 2023,indicate,ˈɪn.dɪ.keɪt,v.,"Chỉ ra, biểu thị",,
Test 10 - ETS 2023,hesitate,ˈhez.ɪ.teɪt,v.,"Do dự, ngập ngừng",,
Test 10 - ETS 2023,identification,aɪˌden.tɪ.fɪˈkeɪ.ʃən,n.,Giấy tờ tùy thân,,
Test 10 - ETS 2023,demonstrate,ˈdem.ən.streɪt,v.,"Chứng minh, thể hiện",,
Test 10 - ETS 2023,instrumental,ˌɪn.strəˈmen.təl,adj.,"Quan trọng, hữu ích",,
Test 10 - ETS 2023,Some content is not clearly visible,A | US: N,phr.,Một số nội dung không hiển thị rõ,,
Test 10 - ETS 2023,cruet,ˈkruː.ɪt,n.,Chai đựng dầu/giấm,,
Test 10 - ETS 2023,compliments,ˈkɒm.plɪ.mənts,n.; pl.,Lời khen ngợi,,
Test 10 - ETS 2023,determine,dɪˈtɜː.mɪn,v.,"Xác định, quyết định",,
Test 10 - ETS 2023,fulfil,fʊlˈfɪl,v.,"Thực hiện, hoàn thành",,
Test 10 - ETS 2023,proceed,prəˈsiːd,v.,"Tiến hành, đi tiếp",,
Test 10 - ETS 2023,investigation,ɪnˌves.tɪˈɡeɪ.ʃən,n.,Sự điều tra,,
Test 10 - ETS 2023,restock items from warehouse,A | US: N,v.; phr.,Cập nhật lại hàng từ kho,,
Test 10 - ETS 2023,resolve,rɪˈzɒlv,v.,Giải quyết,,
Test 10 - ETS 2023,extra-virgin,ˌek.strə ˈvɜː.dʒɪn,adj.,"Nguyên chất, tinh khiết",,
Test 10 - ETS 2023,3-litre bulk containers,A | US: N,n.; phr.,Hộp lớn dung tích 3 lít,,
Test 10 - ETS 2023,in error,ɪn ˈer.ər,adv.; phr.,"Do lỗi, nhầm lẫn",,
